ID,duration,wav,spk_id,wrd
M02-Session1-array-0169,6.3,/scratch/bchristensen/M02/Session1/wav_arrayMic/0169.wav,M02,ALL THE BIG BASEBALL PLAYERS GET TRADED
FC02-Session3-head-0032,4.16,/scratch/bchristensen/FC02/Session3/wav_headMic/0032.wav,FC02,A ROLL OF WIRE LAY NEAR THE WALL
FC02-Session3-array-0601,3.45,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0601.wav,FC02,WE TALKED ABOUT THE SITUATION
FC02-Session3-array-0412,2.7,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0412.wav,FC02,SHEER
F03-Session3-head-0096,1.745,/scratch/bchristensen/F03/Session3/wav_headMic/0096.wav,F03,FOUR
FC03-Session2-head-0274,3.695,/scratch/bchristensen/FC03/Session2/wav_headMic/0274.wav,FC03,A FIRE IN STRAW MAKES A QUICK BLAZE
F03-Session2-head-0132,7.7600625,/scratch/bchristensen/F03/Session2/wav_headMic/0132.wav,F03,THERE IS A TREEHOUSE UP ABOVE
MC03-Session1-array-0393,1.2,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0393.wav,MC03,TREAD
M01-Session1-array-0079,3.3,/scratch/bchristensen/M01/Session1/wav_arrayMic/0079.wav,M01,WARM
FC02-Session3-array-0299,2.4,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0299.wav,FC02,HE
FC02-Session3-head-0187,2.04,/scratch/bchristensen/FC02/Session3/wav_headMic/0187.wav,FC02,RED
FC02-Session3-head-0010,2.0200625,/scratch/bchristensen/FC02/Session3/wav_headMic/0010.wav,FC02,HARK
MC04-Session1-array-0610,1.2,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0610.wav,MC04,SHIP
MC01-Session1-array-0217,5.7,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0217.wav,MC01,THE ISLANDS ARE SPARSELY POPULATED
MC01-Session2-head-0099,1.8284375,/scratch/bchristensen/MC01/Session2/wav_headMic/0099.wav,MC01,MEAT
MC03-Session2-head-0025,4.32925,/scratch/bchristensen/MC03/Session2/wav_headMic/0025.wav,MC03,BARB'S GOLD BRACELET WAS A GRADUATION PRESENT
M04-Session1-array-0060,2.4,/scratch/bchristensen/M04/Session1/wav_arrayMic/0060.wav,M04,PARK
F04-Session2-head-0212,1.95,/scratch/bchristensen/F04/Session2/wav_headMic/0212.wav,F04,KNOT
FC03-Session1-array-0349,1.5,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0349.wav,FC03,SELL
MC04-Session1-head-0286,1.46,/scratch/bchristensen/MC04/Session1/wav_headMic/0286.wav,MC04,SIGH
MC04-Session1-head-0580,1.4,/scratch/bchristensen/MC04/Session1/wav_headMic/0580.wav,MC04,BEND
MC02-Session1-array-0222,3.3,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0222.wav,MC02,POT
MC04-Session2-array-0755,1.2,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0755.wav,MC04,TO
MC04-Session1-head-0054,1.955,/scratch/bchristensen/MC04/Session1/wav_headMic/0054.wav,MC04,SWORE
M02-Session2-head-0136,1.58,/scratch/bchristensen/M02/Session2/wav_headMic/0136.wav,M02,KNITTING
M01-Session2_3-array-0105,4.8,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0105.wav,M01,THIS WAS EASY FOR US
MC04-Session1-head-0273,1.715,/scratch/bchristensen/MC04/Session1/wav_headMic/0273.wav,MC04,NINE
MC01-Session3-array-0231,2.85,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0231.wav,MC01,WIDE
M02-Session1-array-0045,1.65,/scratch/bchristensen/M02/Session1/wav_arrayMic/0045.wav,M02,YES
FC03-Session2-array-0382,3.75,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0382.wav,FC03,WORSE LUCK WAS STILL TO COME
MC02-Session1-head-0164,2.95,/scratch/bchristensen/MC02/Session1/wav_headMic/0164.wav,MC02,JUNGLE
FC02-Session3-array-0168,2.4,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0168.wav,FC02,DICE
FC03-Session3-head-0040,1.3396875,/scratch/bchristensen/FC03/Session3/wav_headMic/0040.wav,FC03,STEAK
FC03-Session1-array-0114,2.55,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0114.wav,FC03,FEED
MC03-Session2-array-0063,4.5,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0063.wav,MC03,AT TWILIGHT ON THE TWELFTH DAY WE'LL HAVE CHABLIS
FC03-Session1-array-0271,2.25,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0271.wav,FC03,FITTING
F04-Session1-array-0102,2.25,/scratch/bchristensen/F04/Session1/wav_arrayMic/0102.wav,F04,FEED
M05-Session1-array-0036,3.66875,/scratch/bchristensen/M05/Session1/wav_arrayMic/0036.wav,M05,FEED
MC03-Session1-array-0476,3.15,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0476.wav,MC03,MOST YOUNG RISE EARLY EVERY MORNING
M02-Session2-head-0143,1.87,/scratch/bchristensen/M02/Session2/wav_headMic/0143.wav,M02,NOVEMBER
MC03-Session2-head-0027,4.363625,/scratch/bchristensen/MC03/Session2/wav_headMic/0027.wav,MC03,ONLY THE MOST ACCOMPLISHED ARTISTS OBTAIN POPULARITY
MC04-Session2-array-0926,0.9,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0926.wav,MC04,WITH
F04-Session2-head-0211,1.87,/scratch/bchristensen/F04/Session2/wav_headMic/0211.wav,F04,SIN
FC03-Session1-array-0153,2.85,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0153.wav,FC03,SHE IS THINNER THAN I AM
MC03-Session1-array-0573,2.1,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0573.wav,MC03,BILL
MC04-Session2-array-0823,1.05,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0823.wav,MC04,BUNCH
F03-Session2-array-0101,10.35,/scratch/bchristensen/F03/Session2/wav_arrayMic/0101.wav,F03,ALIMONY HARMS A DIVORCED MAN'S WEALTH
FC02-Session2-array-0209,5.25,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0209.wav,FC02,THE ISLANDS ARE SPARSELY POPULATED
MC01-Session3-array-0417,1.8,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0417.wav,MC01,PAINT
FC02-Session3-head-0843,2.445,/scratch/bchristensen/FC02/Session3/wav_headMic/0843.wav,FC02,REACH
M04-Session2-head-0296,3.2,/scratch/bchristensen/M04/Session2/wav_headMic/0296.wav,M04,VAT
FC03-Session3-head-0149,2.0040625,/scratch/bchristensen/FC03/Session3/wav_headMic/0149.wav,FC03,ROW
FC02-Session3-head-0131,2.04,/scratch/bchristensen/FC02/Session3/wav_headMic/0131.wav,FC02,SPIT
MC04-Session1-array-0089,1.65,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0089.wav,MC04,STORM
M03-Session2-head-0197,2.6,/scratch/bchristensen/M03/Session2/wav_headMic/0197.wav,M03,ROOT
M01-Session2_3-head-0249,3.8545625,/scratch/bchristensen/M01/Session2_3/wav_headMic/0249.wav,M01,THE BOOKS ARE VERY EXPENSIVE
MC02-Session1-array-0103,2.7,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0103.wav,MC02,BUBBLE
F03-Session3-array-0205,1.65,/scratch/bchristensen/F03/Session3/wav_arrayMic/0205.wav,F03,ZIP
MC04-Session1-head-0427,2.185,/scratch/bchristensen/MC04/Session1/wav_headMic/0427.wav,MC04,SAID
MC02-Session1-array-0211,2.85,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0211.wav,MC02,KNEW
MC03-Session1-head-0544,1.7650625,/scratch/bchristensen/MC03/Session1/wav_headMic/0544.wav,MC03,IN
MC02-Session2-array-0013,6,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0013.wav,MC02,PEOPLE WHO VALUE THEMSELVES ARE LIFE'S WINNERS
MC02-Session1-head-0119,2.875,/scratch/bchristensen/MC02/Session1/wav_headMic/0119.wav,MC02,SLIP
MC04-Session2-array-1014,1.05,/scratch/bchristensen/MC04/Session2/wav_arrayMic/1014.wav,MC04,WIN
M03-Session2-head-0389,2.445,/scratch/bchristensen/M03/Session2/wav_headMic/0389.wav,M03,WIT
MC04-Session1-head-0055,1.905,/scratch/bchristensen/MC04/Session1/wav_headMic/0055.wav,MC04,GADGET
MC03-Session1-head-0366,1.375,/scratch/bchristensen/MC03/Session1/wav_headMic/0366.wav,MC03,SELL
FC03-Session1-head-0005,1.71,/scratch/bchristensen/FC03/Session1/wav_headMic/0005.wav,FC03,BORN
F01-Session1-array-0114,5.55,/scratch/bchristensen/F01/Session1/wav_arrayMic/0114.wav,F01,WELL HE IS NEARLY NINETY THREE YEARS OLD
MC04-Session2-array-1003,1.2,/scratch/bchristensen/MC04/Session2/wav_arrayMic/1003.wav,MC04,BAD
MC01-Session1-head-0131,2.945,/scratch/bchristensen/MC01/Session1/wav_headMic/0131.wav,MC01,LOOP
MC04-Session1-array-0600,2.55,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0600.wav,MC04,THE FISH SWAM ACROSS THE POND
M04-Session2-array-0242,8.65,/scratch/bchristensen/M04/Session2/wav_arrayMic/0242.wav,M04,I LOOKED UP AND NOTICED TWO OLD MEN
MC02-Session2-array-0267,3.15,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0267.wav,MC02,HASH
MC01-Session3-array-0340,2.7,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0340.wav,MC01,MAP
FC03-Session2-array-0038,1.8,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0038.wav,FC03,SAID
MC03-Session2-head-0160,2.595625,/scratch/bchristensen/MC03/Session2/wav_headMic/0160.wav,MC03,I LOVED EVERY MINUTE OF IT
FC03-Session1-head-0176,2.12,/scratch/bchristensen/FC03/Session1/wav_headMic/0176.wav,FC03,ROCK
FC03-Session2-head-0201,2.155,/scratch/bchristensen/FC03/Session2/wav_headMic/0201.wav,FC03,A QUICK TOUCHDOWN RESULTED
MC03-Session1-head-0037,1.39,/scratch/bchristensen/MC03/Session1/wav_headMic/0037.wav,MC03,TWO
M02-Session2-array-0138,3,/scratch/bchristensen/M02/Session2/wav_arrayMic/0138.wav,M02,FILL
FC03-Session3-head-0047,1.170125,/scratch/bchristensen/FC03/Session3/wav_headMic/0047.wav,FC03,ADD
M04-Session2-array-0206,5.5,/scratch/bchristensen/M04/Session2/wav_arrayMic/0206.wav,M04,I SCRUBBED THE FLOORS THOROUGHLY
MC03-Session1-array-0314,1.2,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0314.wav,MC03,MUCH
MC01-Session2-head-0149,1.8140625,/scratch/bchristensen/MC01/Session2/wav_headMic/0149.wav,MC01,NICE
MC04-Session1-array-0157,1.35,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0157.wav,MC04,TIE
MC04-Session1-head-0144,2.355,/scratch/bchristensen/MC04/Session1/wav_headMic/0144.wav,MC04,THIS WAS EASY FOR US
FC02-Session3-head-0405,1.795,/scratch/bchristensen/FC02/Session3/wav_headMic/0405.wav,FC02,NINE
MC04-Session1-head-0155,3.47,/scratch/bchristensen/MC04/Session1/wav_headMic/0155.wav,MC04,WE GATHERED SHELLS ON THE BEACH
MC04-Session2-array-0938,2.1,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0938.wav,MC04,SHE WILL ORDER THE WINE
FC02-Session3-head-0800,4.005,/scratch/bchristensen/FC02/Session3/wav_headMic/0800.wav,FC02,FILL THAT CANTEEN WITH FRESH SPRING WATER
FC02-Session3-array-0915,2.4,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0915.wav,FC02,GRAIN
MC02-Session1-head-0011,2.345,/scratch/bchristensen/MC02/Session1/wav_headMic/0011.wav,MC02,SHEET
MC01-Session2-array-0339,2.1,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0339.wav,MC01,BEEF
FC02-Session3-array-0256,5.1,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0256.wav,FC02,STIMULATING DISCUSSIONS KEEP STUDENTS' ATTENTION
M04-Session2-head-0112,2.285,/scratch/bchristensen/M04/Session2/wav_headMic/0112.wav,M04,BEAT
F03-Session3-head-0067,2.705,/scratch/bchristensen/F03/Session3/wav_headMic/0067.wav,F03,EACH ONE VOLUNTEERED TO JUMP FIRST
FC03-Session3-array-0206,3.15,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0206.wav,FC03,A FEW MAY BE HARD TO FIND
FC02-Session3-head-0416,3.9,/scratch/bchristensen/FC02/Session3/wav_headMic/0416.wav,FC02,THE GOLFING FATHERS RULED IN HIS FAVOR
MC01-Session1-array-0229,3.75,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0229.wav,MC01,CHEER
MC03-Session2-array-0297,1.8,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0297.wav,MC03,DUCK
MC02-Session2-array-0180,5.7,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0180.wav,MC02,THE FOUR BROTHERS LOOKED IDENTICAL
M04-Session2-array-0262,2.12,/scratch/bchristensen/M04/Session2/wav_arrayMic/0262.wav,M04,PAT
MC03-Session2-head-0035,1.6950625,/scratch/bchristensen/MC03/Session2/wav_headMic/0035.wav,MC03,COAT
M05-Session2-head-0366,2.565,/scratch/bchristensen/M05/Session2/wav_headMic/0366.wav,M05,FORK
MC01-Session1-head-0223,4.365,/scratch/bchristensen/MC01/Session1/wav_headMic/0223.wav,MC01,WHERE WERE YOU WHILE WE WERE AWAY
MC02-Session2-array-0188,3.15,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0188.wav,MC02,THREE
F03-Session3-head-0120,1.34,/scratch/bchristensen/F03/Session3/wav_headMic/0120.wav,F03,SORT
MC03-Session1-head-0265,1.73,/scratch/bchristensen/MC03/Session1/wav_headMic/0265.wav,MC03,SPIT
FC03-Session1-array-0070,3.3,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0070.wav,FC03,AIR
FC02-Session3-array-0455,2.1,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0455.wav,FC02,FEED
M01-Session1-array-0067,4.2,/scratch/bchristensen/M01/Session1/wav_arrayMic/0067.wav,M01,BORN
MC02-Session1-head-0238,3.03,/scratch/bchristensen/MC02/Session1/wav_headMic/0238.wav,MC02,YES
FC03-Session2-array-0148,3.45,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0148.wav,FC03,DO THEY MAKE ANY MONEY
MC01-Session1-array-0020,4.65,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0020.wav,MC01,USUALLY MINUS SEVERAL BUTTONS
MC02-Session1-array-0374,3.15,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0374.wav,MC02,JULIET
MC02-Session1-array-0355,3.018625,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0355.wav,MC02,HEART
FC02-Session2-array-0102,3.483,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0102.wav,FC02,STORE
M02-Session1-head-0095,1.795,/scratch/bchristensen/M02/Session1/wav_headMic/0095.wav,M02,MEAT
M03-Session2-head-0269,2.34,/scratch/bchristensen/M03/Session2/wav_headMic/0269.wav,M03,BROUGHT
MC03-Session1-array-0228,1.05,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0228.wav,MC03,PAY
MC02-Session1-head-0190,2.785,/scratch/bchristensen/MC02/Session1/wav_headMic/0190.wav,MC02,WISH
MC03-Session2-array-0199,1.35,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0199.wav,MC03,EASE
MC02-Session1-array-0293,3.15,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0293.wav,MC02,ECHO
FC02-Session3-array-0265,1.95,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0265.wav,FC02,BACK
MC04-Session1-array-0133,1.65,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0133.wav,MC04,FORWARD
MC01-Session2-head-0026,1.5116875,/scratch/bchristensen/MC01/Session2/wav_headMic/0026.wav,MC01,BROUGHT
F03-Session3-head-0185,1.25,/scratch/bchristensen/F03/Session3/wav_headMic/0185.wav,F03,GOOSE
MC01-Session3-head-0306,2.27,/scratch/bchristensen/MC01/Session3/wav_headMic/0306.wav,MC01,HID
MC02-Session1-array-0036,2.7,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0036.wav,MC02,SIP
F04-Session2-head-0107,3.185,/scratch/bchristensen/F04/Session2/wav_headMic/0107.wav,F04,SERGEANT
FC02-Session2-array-0008,2.4,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0008.wav,FC02,LEFT
M05-Session1-head-0089,14.355,/scratch/bchristensen/M05/Session1/wav_headMic/0089.wav,M05,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT
M03-Session2-head-0125,3.18,/scratch/bchristensen/M03/Session2/wav_headMic/0125.wav,M03,STEER
FC03-Session2-head-0334,1.86,/scratch/bchristensen/FC03/Session2/wav_headMic/0334.wav,FC03,ZERO
MC03-Session2-head-0211,1.6195,/scratch/bchristensen/MC03/Session2/wav_headMic/0211.wav,MC03,FILL
MC03-Session1-array-0316,4.35,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0316.wav,MC03,IT EVENTUALLY BECAME A RATHER PROUD CLAIM
MC04-Session1-head-0504,1.635,/scratch/bchristensen/MC04/Session1/wav_headMic/0504.wav,MC04,SHIP
MC02-Session2-array-0157,3.45,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0157.wav,MC02,READ
M01-Session1-head-0078,4.07,/scratch/bchristensen/M01/Session1/wav_headMic/0078.wav,M01,STORM
MC03-Session1-array-0104,1.65,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0104.wav,MC03,STORM
F04-Session1-array-0191,3.75,/scratch/bchristensen/F04/Session1/wav_arrayMic/0191.wav,F04,WHY YELL OR WORRY OVER SILLY ITEMS
MC03-Session1-head-0425,2.725,/scratch/bchristensen/MC03/Session1/wav_headMic/0425.wav,MC03,YOU WANT HIM TO DO WELL
MC01-Session2-array-0139,1.65,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0139.wav,MC01,SLICKER
MC01-Session3-head-0395,3.785,/scratch/bchristensen/MC01/Session3/wav_headMic/0395.wav,MC01,ONLY TWO SEEMED REALLY APPEALING TO ME
M04-Session2-head-0251,2.8,/scratch/bchristensen/M04/Session2/wav_headMic/0251.wav,M04,SELECT
MC04-Session1-head-0186,1.755,/scratch/bchristensen/MC04/Session1/wav_headMic/0186.wav,MC04,LIGHT
FC03-Session3-head-0207,2.88825,/scratch/bchristensen/FC03/Session3/wav_headMic/0207.wav,FC03,TORT
MC01-Session3-array-0349,2.55,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0349.wav,MC01,GABLE
MC01-Session3-head-0209,2.415,/scratch/bchristensen/MC01/Session3/wav_headMic/0209.wav,MC01,HAT
F03-Session3-array-0135,6,/scratch/bchristensen/F03/Session3/wav_arrayMic/0135.wav,F03,ETIQUETTE MANDATES COMPLIANCE WITH EXISTING REGULATIONS
MC04-Session1-array-0604,1.5,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0604.wav,MC04,FORWARD
M03-Session2-array-0203,2.55,/scratch/bchristensen/M03/Session2/wav_arrayMic/0203.wav,M03,SNOOP
FC02-Session3-head-0110,3.57,/scratch/bchristensen/FC02/Session3/wav_headMic/0110.wav,FC02,ALFALFA IS HEALTHY FOR YOU
F03-Session1-head-0155,1.2314375,/scratch/bchristensen/F03/Session1/wav_headMic/0155.wav,F03,PRIOR
MC01-Session3-array-0322,2.4,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0322.wav,MC01,ALL
MC03-Session1-array-0327,1.05,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0327.wav,MC03,SITTING
MC03-Session1-head-0008,1.495,/scratch/bchristensen/MC03/Session1/wav_headMic/0008.wav,MC03,FEET
MC04-Session1-head-0367,1.29,/scratch/bchristensen/MC04/Session1/wav_headMic/0367.wav,MC04,LEAK
FC03-Session2-array-0045,3,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0045.wav,FC03,DID DAD DO ACADEMIC BIDDING
F03-Session3-head-0130,3.1,/scratch/bchristensen/F03/Session3/wav_headMic/0130.wav,F03,THE RESULTS WERE VERY DISAPPOINTING
MC01-Session1-head-0127,2.93,/scratch/bchristensen/MC01/Session1/wav_headMic/0127.wav,MC01,ROOT
FC02-Session3-array-0622,4.35,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0622.wav,FC02,WE SHELLED CLAMS FOR THE CHOWDER
MC01-Session1-array-0071,3.45,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0071.wav,MC01,FARM
FC03-Session2-head-0248,3.38,/scratch/bchristensen/FC03/Session2/wav_headMic/0248.wav,FC03,I'VE KEPT IT WITH ME EVER SINCE
M03-Session2-array-0013,4.35,/scratch/bchristensen/M03/Session2/wav_arrayMic/0013.wav,M03,WELL HE IS NEARLY NINETYTHREE YEARS OLD
F01-Session1-head-0028,3.607125,/scratch/bchristensen/F01/Session1/wav_headMic/0028.wav,F01,BUT HE ALWAYS ANSWERS BANANA OIL
M05-Session2-head-0018,3.71,/scratch/bchristensen/M05/Session2/wav_headMic/0018.wav,M05,PRIOR
FC03-Session3-head-0041,1.1191875,/scratch/bchristensen/FC03/Session3/wav_headMic/0041.wav,FC03,DOCK
M05-Session1-array-0042,3.66875,/scratch/bchristensen/M05/Session1/wav_arrayMic/0042.wav,M05,STUBBLE
MC04-Session2-array-0692,1.35,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0692.wav,MC04,NINE
FC03-Session1-head-0198,3.635,/scratch/bchristensen/FC03/Session1/wav_headMic/0198.wav,FC03,YOU'RE USED TO BEING ON THE FIELD
M04-Session2-head-0189,8.915,/scratch/bchristensen/M04/Session2/wav_headMic/0189.wav,M04,BRIGHT SUNSHINE SHIMMERS ON THE OCEAN
F03-Session2-head-0126,1.385,/scratch/bchristensen/F03/Session2/wav_headMic/0126.wav,F03,NINE
F04-Session2-array-0115,10.2,/scratch/bchristensen/F04/Session2/wav_arrayMic/0115.wav,F04,IT ALSO PROVIDES FOR FUNDS TO CLEAR SLUMS AND HELP COLLEGES BUILD DORMITORIES
MC03-Session1-array-0350,1.35,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0350.wav,MC03,AT
MC01-Session2-head-0048,1.2238125,/scratch/bchristensen/MC01/Session2/wav_headMic/0048.wav,MC01,KITTEN
MC04-Session1-head-0023,4.955,/scratch/bchristensen/MC04/Session1/wav_headMic/0023.wav,MC04,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR
MC03-Session2-array-0112,1.35,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0112.wav,MC03,LENDER
M04-Session2-head-0075,3.795,/scratch/bchristensen/M04/Session2/wav_headMic/0075.wav,M04,SWORE
MC01-Session3-head-0145,2.51,/scratch/bchristensen/MC01/Session3/wav_headMic/0145.wav,MC01,LEAP
FC02-Session3-array-0478,2.25,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0478.wav,FC02,SENDER
MC02-Session1-array-0207,2.85,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0207.wav,MC02,FRUIT
FC02-Session3-array-0132,2.25,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0132.wav,FC02,LEAK
F03-Session1-array-0012,4.8,/scratch/bchristensen/F03/Session1/wav_arrayMic/0012.wav,F03,WELL HE IS NEARLY NINETYTHREE YEARS OLD
FC03-Session1-array-0027,2.25,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0027.wav,FC03,KNEE
F03-Session1-head-0090,1.28375,/scratch/bchristensen/F03/Session1/wav_headMic/0090.wav,F03,JAGGED
M03-Session2-array-0127,2.85,/scratch/bchristensen/M03/Session2/wav_arrayMic/0127.wav,M03,URGENT
MC04-Session2-array-0878,1.2,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0878.wav,MC04,STEAK
M02-Session2-array-0129,2.25,/scratch/bchristensen/M02/Session2/wav_arrayMic/0129.wav,M02,REEK
M05-Session2-head-0379,2.475,/scratch/bchristensen/M05/Session2/wav_headMic/0379.wav,M05,KNOT
MC04-Session1-head-0450,1.675,/scratch/bchristensen/MC04/Session1/wav_headMic/0450.wav,MC04,BREAD
M01-Session2_3-head-0087,1.594625,/scratch/bchristensen/M01/Session2_3/wav_headMic/0087.wav,M01,THIGH
FC03-Session1-array-0147,2.1,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0147.wav,FC03,PAD
FC02-Session3-array-0335,2.4,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0335.wav,FC02,FORT
F03-Session3-array-0151,2.1,/scratch/bchristensen/F03/Session3/wav_arrayMic/0151.wav,F03,RAY
FC02-Session3-array-0585,2.25,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0585.wav,FC02,FAT
MC03-Session2-array-0268,1.5,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0268.wav,MC03,ROW
FC02-Session2-array-0188,3.15,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0188.wav,FC02,WHOOP
F03-Session3-array-0074,2.1,/scratch/bchristensen/F03/Session3/wav_arrayMic/0074.wav,F03,AT
FC03-Session1-array-0120,2.25,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0120.wav,FC03,TRACE
FC03-Session2-array-0377,4.5,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0377.wav,FC03,THE GOLFING FATHERS RULED IN HIS FAVOR
M04-Session2-array-0217,6.39,/scratch/bchristensen/M04/Session2/wav_arrayMic/0217.wav,M04,I FEEL I CAN PLAY THIS WEEKEND
FC02-Session3-array-0364,2.4,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0364.wav,FC02,DUG
MC04-Session1-array-0589,2.7,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0589.wav,MC04,HELP CELEBRATE YOUR BROTHER'S SUCCESS
M02-Session1-array-0119,1.65,/scratch/bchristensen/M02/Session1/wav_arrayMic/0119.wav,M02,TWO
FC02-Session2-array-0228,4.8,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0228.wav,FC02,WHY YELL OR WORRY OVER SILLY ITEMS
FC03-Session3-array-0078,1.8,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0078.wav,FC03,ARE
FC02-Session2-array-0238,2.85,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0238.wav,FC02,DEER
FC01-Session1-array-0084,4.35,/scratch/bchristensen/FC01/Session1/wav_arrayMic/0084.wav,FC01,USUALLY MINUS SEVERAL BUTTONS
MC04-Session1-array-0146,1.35,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0146.wav,MC04,GALORE
F03-Session2-head-0124,2.71,/scratch/bchristensen/F03/Session2/wav_headMic/0124.wav,F03,SPIT
MC01-Session3-head-0307,2.305,/scratch/bchristensen/MC01/Session3/wav_headMic/0307.wav,MC01,BORN
FC02-Session3-array-0540,5.55,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0540.wav,FC02,CHOCOLATE AND ROSES NEVER FAIL AS A ROMANTIC GIFT
MC02-Session1-head-0306,2.68,/scratch/bchristensen/MC02/Session1/wav_headMic/0306.wav,MC02,HARK
FC03-Session2-head-0217,1.76,/scratch/bchristensen/FC03/Session2/wav_headMic/0217.wav,FC03,PORK
MC01-Session3-array-0048,3.6,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0048.wav,MC01,WE JUST DIDN'T LOOK GOOD
FC02-Session3-array-0440,2.4,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0440.wav,FC02,FENDER
M05-Session1-head-0021,2.61,/scratch/bchristensen/M05/Session1/wav_headMic/0021.wav,M05,SIP
