ID,duration,wav,spk_id,wrd
FC02-Session3-array-0396,2.55,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0396.wav,FC02,SNAKE
FC01-Session1-head-0016,3.29,/scratch/bchristensen/FC01/Session1/wav_headMic/0016.wav,FC01,THE
FC02-Session3-head-0185,2.235,/scratch/bchristensen/FC02/Session3/wav_headMic/0185.wav,FC02,LITTER
MC04-Session1-array-0609,1.5,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0609.wav,MC04,HEAT
FC02-Session3-array-0171,2.4,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0171.wav,FC02,GLITTER
M05-Session1-head-0023,3.935,/scratch/bchristensen/M05/Session1/wav_headMic/0023.wav,M05,TRADE
M01-Session2_3-array-0127,8.4,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0127.wav,M01,WHY YELL OR WORRY OVER SILLY ITEMS
FC02-Session3-head-0649,1.935,/scratch/bchristensen/FC02/Session3/wav_headMic/0649.wav,FC02,HOLD
MC03-Session1-head-0548,1.975,/scratch/bchristensen/MC03/Session1/wav_headMic/0548.wav,MC03,STRETCH
F01-Session1-array-0060,1.65,/scratch/bchristensen/F01/Session1/wav_arrayMic/0060.wav,F01,FORM
M04-Session2-head-0067,2.48,/scratch/bchristensen/M04/Session2/wav_headMic/0067.wav,M04,SHIP
F04-Session2-head-0083,5.25,/scratch/bchristensen/F04/Session2/wav_headMic/0083.wav,F04,THE MISGUIDED SOULS HAVE LOST THEIR WAY
MC03-Session2-array-0093,1.35,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0093.wav,MC03,ASH
FC02-Session3-head-0171,1.985,/scratch/bchristensen/FC02/Session3/wav_headMic/0171.wav,FC02,GLITTER
MC03-Session1-array-0105,1.5,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0105.wav,MC03,BUG
M01-Session2_3-head-0192,1.7301875,/scratch/bchristensen/M01/Session2_3/wav_headMic/0192.wav,M01,BLOW
MC04-Session2-array-0880,1.95,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0880.wav,MC04,TRY TO WORK THINGS OUT
FC03-Session3-array-0122,1.65,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0122.wav,FC03,MILE
M04-Session2-head-0066,2.49,/scratch/bchristensen/M04/Session2/wav_headMic/0066.wav,M04,BEAT
MC04-Session1-array-0145,1.5,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0145.wav,MC04,PLAY
FC03-Session1-array-0234,2.85,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0234.wav,FC03,HE WILL ALLOW A RARE LIE
MC03-Session1-head-0354,1.405,/scratch/bchristensen/MC03/Session1/wav_headMic/0354.wav,MC03,BLOW
FC03-Session1-head-0151,3.41,/scratch/bchristensen/FC03/Session1/wav_headMic/0151.wav,FC03,THIS WAS EASY FOR US
M02-Session1-array-0101,1.65,/scratch/bchristensen/M02/Session1/wav_arrayMic/0101.wav,M02,RACE
MC01-Session2-array-0306,1.5,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0306.wav,MC01,COURT
MC02-Session2-array-0161,3.75,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0161.wav,MC02,BEAT
MC01-Session1-head-0085,2.7900625,/scratch/bchristensen/MC01/Session1/wav_headMic/0085.wav,MC01,GOAT
F04-Session2-array-0217,3.9,/scratch/bchristensen/F04/Session2/wav_arrayMic/0217.wav,F04,THE HOTEL OWNER SHRUGGED
MC04-Session1-head-0456,1.895,/scratch/bchristensen/MC04/Session1/wav_headMic/0456.wav,MC04,UNIFORM
FC03-Session1-head-0132,3.64,/scratch/bchristensen/FC03/Session1/wav_headMic/0132.wav,FC03,I TRIED TO TELL PEOPLE IN THE COMMUNITY
FC01-Session1-array-0019,3.9,/scratch/bchristensen/FC01/Session1/wav_arrayMic/0019.wav,FC01,STORM
M02-Session1-array-0078,1.65,/scratch/bchristensen/M02/Session1/wav_arrayMic/0078.wav,M02,SIP
M04-Session2-array-0085,1.62,/scratch/bchristensen/M04/Session2/wav_arrayMic/0085.wav,M04,CAR
MC04-Session1-head-0062,1.6600625,/scratch/bchristensen/MC04/Session1/wav_headMic/0062.wav,MC04,CAR
FC02-Session3-array-0101,4.95,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0101.wav,FC02,THE MUSEUM HIRES MUSICIANS EVERY EVENING
MC01-Session3-array-0153,2.7,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0153.wav,MC01,PAT
F03-Session2-array-0159,3.15,/scratch/bchristensen/F03/Session2/wav_arrayMic/0159.wav,F03,SWING YOUR ARM AS HIGH AS YOU CAN
MC02-Session1-array-0219,3,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0219.wav,MC02,BEAR
M05-Session2-head-0105,3.375,/scratch/bchristensen/M05/Session2/wav_headMic/0105.wav,M05,WRITE
M01-Session2_3-array-0159,10.05,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0159.wav,M01,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE
MC03-Session1-head-0498,3.37,/scratch/bchristensen/MC03/Session1/wav_headMic/0498.wav,MC03,ONLY LAWYERS LOVE MILLIONAIRES
MC01-Session1-array-0265,3,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0265.wav,MC01,FAT
MC03-Session1-array-0596,2.1,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0596.wav,MC03,LIP
MC04-Session1-head-0375,1.565,/scratch/bchristensen/MC04/Session1/wav_headMic/0375.wav,MC04,OSCAR
M05-Session2-head-0222,3.165,/scratch/bchristensen/M05/Session2/wav_headMic/0222.wav,M05,CAKE
MC01-Session3-head-0031,2.97,/scratch/bchristensen/MC01/Session3/wav_headMic/0031.wav,MC01,LEAP
MC03-Session1-head-0563,1.6,/scratch/bchristensen/MC03/Session1/wav_headMic/0563.wav,MC03,MEATS
MC02-Session1-head-0245,3.45,/scratch/bchristensen/MC02/Session1/wav_headMic/0245.wav,MC02,SIGH
MC04-Session1-head-0252,1.625,/scratch/bchristensen/MC04/Session1/wav_headMic/0252.wav,MC04,WE'RE
FC03-Session3-array-0174,1.8,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0174.wav,FC03,WASTE
MC04-Session1-head-0011,1.915,/scratch/bchristensen/MC04/Session1/wav_headMic/0011.wav,MC04,YES
FC02-Session3-array-0865,2.4,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0865.wav,FC02,BOWL
FC03-Session1-head-0305,1.9,/scratch/bchristensen/FC03/Session1/wav_headMic/0305.wav,FC03,AT
FC02-Session3-array-0928,2.25,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0928.wav,FC02,JUDGE
M03-Session2-array-0299,2.85,/scratch/bchristensen/M03/Session2/wav_arrayMic/0299.wav,M03,CART
MC02-Session1-array-0147,3.15,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0147.wav,MC02,BACK
F01-Session1-array-0022,5.85,/scratch/bchristensen/F01/Session1/wav_arrayMic/0022.wav,F01,YOU WISHED TO KNOW ALL ABOUT MY GRANDFATHER
F03-Session3-head-0141,1.935,/scratch/bchristensen/F03/Session3/wav_headMic/0141.wav,F03,WHISKY
MC02-Session2-array-0131,4.95,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0131.wav,MC02,I THINK I'M FULL OF THIS STUFF
FC02-Session3-head-0668,3.065,/scratch/bchristensen/FC02/Session3/wav_headMic/0668.wav,FC02,THEY'LL NEVER FIT ME AGAIN
MC02-Session1-head-0320,4.655,/scratch/bchristensen/MC02/Session1/wav_headMic/0320.wav,MC02,THE DOLPHINS SWAM AROUND OUR BOAT
M04-Session2-head-0155,8.105,/scratch/bchristensen/M04/Session2/wav_headMic/0155.wav,M04,I WAS CONSCIOUS ALL THE TIME
MC01-Session2-array-0125,2.4,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0125.wav,MC01,LOCK
F03-Session1-array-0081,1.2,/scratch/bchristensen/F03/Session1/wav_arrayMic/0081.wav,F03,TORN
MC04-Session2-array-0716,1.35,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0716.wav,MC04,ZERO
FC02-Session3-head-0935,1.865,/scratch/bchristensen/FC02/Session3/wav_headMic/0935.wav,FC02,RUT
MC01-Session3-array-0271,1.95,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0271.wav,MC01,HASH
FC03-Session1-array-0103,2.4,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0103.wav,FC03,LEFT
MC03-Session2-array-0232,1.2,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0232.wav,MC03,PIT
MC04-Session1-head-0053,1.725,/scratch/bchristensen/MC04/Session1/wav_headMic/0053.wav,MC04,KNEW
MC04-Session1-array-0615,1.35,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0615.wav,MC04,FOE
FC02-Session3-array-0078,2.85,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0078.wav,FC02,FIVE
F03-Session1-array-0189,1.95,/scratch/bchristensen/F03/Session1/wav_arrayMic/0189.wav,F03,GALORE
MC04-Session1-head-0170,3.145,/scratch/bchristensen/MC04/Session1/wav_headMic/0170.wav,MC04,JUST ONE SIDE GOT WET
FC01-Session1-head-0134,3.415,/scratch/bchristensen/FC01/Session1/wav_headMic/0134.wav,FC01,WISH
FC03-Session1-head-0371,2.045,/scratch/bchristensen/FC03/Session1/wav_headMic/0371.wav,FC03,MITTEN
F04-Session2-head-0027,2.43,/scratch/bchristensen/F04/Session2/wav_headMic/0027.wav,F04,GALORE
FC02-Session3-array-0717,2.4,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0717.wav,FC02,WITH
M04-Session2-array-0210,1.5325,/scratch/bchristensen/M04/Session2/wav_arrayMic/0210.wav,M04,KNEW
MC04-Session1-array-0293,1.65,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0293.wav,MC04,KILO
FC03-Session2-head-0347,1.7100625,/scratch/bchristensen/FC03/Session2/wav_headMic/0347.wav,FC03,PETE
MC03-Session2-head-0059,1.6699375,/scratch/bchristensen/MC03/Session2/wav_headMic/0059.wav,MC03,FEET
FC03-Session1-array-0340,2.85,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0340.wav,FC03,LICK
F04-Session2-array-0152,3.9,/scratch/bchristensen/F04/Session2/wav_arrayMic/0152.wav,F04,SITTING
MC03-Session2-array-0108,1.35,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0108.wav,MC03,PETE
MC01-Session1-array-0125,4.05,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0125.wav,MC01,JUST ONE SIDE GOT WET
MC02-Session1-array-0273,3.15,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0273.wav,MC02,SERGEANT
MC01-Session3-array-0176,3.15,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0176.wav,MC01,CHARM
MC04-Session1-array-0617,1.35,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0617.wav,MC04,NICE
MC03-Session1-head-0460,1.52,/scratch/bchristensen/MC03/Session1/wav_headMic/0460.wav,MC03,FORK
MC04-Session2-array-0743,4.5,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0743.wav,MC04,HER POSITION COVERS A NUMBER OF DAILY TASKS COMMON TO ANY SOCIAL DIRECTOR
FC02-Session3-array-0058,2.7,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0058.wav,FC02,PIT
MC04-Session1-head-0406,1.795,/scratch/bchristensen/MC04/Session1/wav_headMic/0406.wav,MC04,LIQUOR
MC01-Session3-array-0411,2.4,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0411.wav,MC01,ALL
M03-Session2-head-0017,2.8,/scratch/bchristensen/M03/Session2/wav_headMic/0017.wav,M03,WARM
MC04-Session1-array-0373,1.2,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0373.wav,MC04,WITTY
M01-Session1-array-0095,3.45,/scratch/bchristensen/M01/Session1/wav_arrayMic/0095.wav,M01,YES
MC04-Session1-array-0227,2.7,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0227.wav,MC04,SHE IS THINNER THAN I AM
MC04-Session2-array-0736,1.5,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0736.wav,MC04,BEAM
M05-Session2-head-0248,2.62,/scratch/bchristensen/M05/Session2/wav_headMic/0248.wav,M05,SIDE
M03-Session2-array-0281,2.85,/scratch/bchristensen/M03/Session2/wav_arrayMic/0281.wav,M03,PIT
MC02-Session1-array-0257,2.25,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0257.wav,MC02,RICH
F04-Session2-array-0139,4.95,/scratch/bchristensen/F04/Session2/wav_arrayMic/0139.wav,F04,CART
F03-Session1-array-0027,1.35,/scratch/bchristensen/F03/Session1/wav_arrayMic/0027.wav,F03,KNOW
FC03-Session3-head-0181,1.697625,/scratch/bchristensen/FC03/Session3/wav_headMic/0181.wav,FC03,HALL
F01-Session1-head-0031,4.6106875,/scratch/bchristensen/F01/Session1/wav_headMic/0031.wav,F01,THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
FC02-Session3-array-0073,2.7,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0073.wav,FC02,SPAIN
MC04-Session1-head-0526,1.4,/scratch/bchristensen/MC04/Session1/wav_headMic/0526.wav,MC04,BILL
MC03-Session2-head-0078,1.5105,/scratch/bchristensen/MC03/Session2/wav_headMic/0078.wav,MC03,REAP
F03-Session3-array-0149,2.55,/scratch/bchristensen/F03/Session3/wav_arrayMic/0149.wav,F03,SHOOT
M03-Session2-head-0349,2.31,/scratch/bchristensen/M03/Session2/wav_headMic/0349.wav,M03,LIMA
MC02-Session1-head-0300,2.665,/scratch/bchristensen/MC02/Session1/wav_headMic/0300.wav,MC02,CAKE
FC02-Session3-head-0773,2.21,/scratch/bchristensen/FC02/Session3/wav_headMic/0773.wav,FC02,STABLE
FC02-Session3-array-0051,4.5,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0051.wav,FC02,THE JOB PROVIDES MANY BENEFITS
MC03-Session1-head-0591,1.99,/scratch/bchristensen/MC03/Session1/wav_headMic/0591.wav,MC03,BREAD
FC03-Session3-head-0104,4.0615,/scratch/bchristensen/FC03/Session3/wav_headMic/0104.wav,FC03,ACADEMIC APTITUDE GUARANTEES YOUR DIPLOMA
M04-Session2-head-0010,2.395,/scratch/bchristensen/M04/Session2/wav_headMic/0010.wav,M04,LEFT
F04-Session2-head-0069,2.4900625,/scratch/bchristensen/F04/Session2/wav_headMic/0069.wav,F04,FRUIT
M02-Session1-array-0178,1.5,/scratch/bchristensen/M02/Session1/wav_arrayMic/0178.wav,M02,SHEAR
F03-Session3-head-0119,4.695,/scratch/bchristensen/F03/Session3/wav_headMic/0119.wav,F03,HE IS DEFINITELY A NOTCH ABOVE US
F04-Session1-array-0166,3.45,/scratch/bchristensen/F04/Session1/wav_arrayMic/0166.wav,F04,THE ISLANDS ARE SPARSELY POPULATED
MC02-Session1-head-0261,2.475,/scratch/bchristensen/MC02/Session1/wav_headMic/0261.wav,MC02,EIGHT
MC01-Session1-head-0081,2.89,/scratch/bchristensen/MC01/Session1/wav_headMic/0081.wav,MC01,BETA
FC03-Session2-array-0192,2.1,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0192.wav,FC03,FORWARD
MC02-Session1-array-0332,4.2,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0332.wav,MC02,I HAVE HAD MY BELL RUNG
FC03-Session1-head-0232,3.715,/scratch/bchristensen/FC03/Session1/wav_headMic/0232.wav,FC03,I WAS CONSCIOUS ALL THE TIME
MC03-Session1-array-0576,3.45,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0576.wav,MC03,THE FISH SWAM ACROSS THE POND
MC04-Session1-array-0269,1.35,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0269.wav,MC04,HIM
FC02-Session3-head-0849,2.195,/scratch/bchristensen/FC02/Session3/wav_headMic/0849.wav,FC02,PASTE
M01-Session2_3-array-0003,2.55,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0003.wav,M01,GADGET
FC03-Session2-head-0284,2.18,/scratch/bchristensen/FC03/Session2/wav_headMic/0284.wav,FC03,EMBER
F03-Session2-head-0145,2.105,/scratch/bchristensen/F03/Session2/wav_headMic/0145.wav,F03,FOXTROT
FC03-Session2-array-0186,1.2,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0186.wav,FC03,BACK
MC04-Session1-array-0420,1.35,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0420.wav,MC04,VICTOR
MC01-Session3-array-0073,2.85,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0073.wav,MC01,HAIL
F04-Session2-array-0073,3.9,/scratch/bchristensen/F04/Session2/wav_arrayMic/0073.wav,F04,AND
FC03-Session3-array-0208,4.2,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0208.wav,FC03,CABLE CONFIRMATION IT SAID TRANSLATED
MC01-Session3-head-0316,3.055,/scratch/bchristensen/MC01/Session3/wav_headMic/0316.wav,MC01,WE'VE DONE IT IN THE PAST
MC01-Session2-head-0277,4.146375,/scratch/bchristensen/MC01/Session2/wav_headMic/0277.wav,MC01,THE RESULTS WERE VERY DISAPPOINTING
F01-Session1-head-0132,9.163125,/scratch/bchristensen/F01/Session1/wav_headMic/0132.wav,F01,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACKED AND QUIVERS A TRIFLE
M05-Session1-array-0074,14.48925,/scratch/bchristensen/M05/Session1/wav_arrayMic/0074.wav,M05,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACKED AND QUIVERS A TRIFLE
FC03-Session2-head-0262,2.185,/scratch/bchristensen/FC03/Session2/wav_headMic/0262.wav,FC03,GAS
MC03-Session2-head-0107,5.7194375,/scratch/bchristensen/MC03/Session2/wav_headMic/0107.wav,MC03,SO IF ANYBODY SOLICITS BY PHONE MAKE SURE YOU MAIL THE DOUGH TO THE ABOVE
FC02-Session2-array-0031,3.15,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0031.wav,FC02,RAKE
M01-Session2_3-head-0150,1.429875,/scratch/bchristensen/M01/Session2_3/wav_headMic/0150.wav,M01,SIDE
MC01-Session1-array-0205,4.65,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0205.wav,MC01,WILL ROBIN WEAR A YELLOW LILY
MC04-Session1-array-0149,3.3,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0149.wav,MC04,I TRIED TO TELL PEOPLE IN THE COMMUNITY
M02-Session1-array-0234,1.35,/scratch/bchristensen/M02/Session1/wav_arrayMic/0234.wav,M02,TROOP
MC04-Session1-array-0271,1.05,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0271.wav,MC04,HILL
FC02-Session3-head-0825,2.2,/scratch/bchristensen/FC02/Session3/wav_headMic/0825.wav,FC02,STREET
M03-Session2-head-0258,2.185,/scratch/bchristensen/M03/Session2/wav_headMic/0258.wav,M03,BARN
MC01-Session1-head-0158,2.845,/scratch/bchristensen/MC01/Session1/wav_headMic/0158.wav,MC01,FOUR
MC04-Session1-head-0197,1.64,/scratch/bchristensen/MC04/Session1/wav_headMic/0197.wav,MC04,CHARLIE
MC01-Session3-array-0046,3.3,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0046.wav,MC01,SIX
M03-Session2-head-0293,2.74,/scratch/bchristensen/M03/Session2/wav_headMic/0293.wav,M03,TELL
FC02-Session3-head-0676,1.825,/scratch/bchristensen/FC02/Session3/wav_headMic/0676.wav,FC02,SORT
F04-Session2-array-0213,4.2,/scratch/bchristensen/F04/Session2/wav_arrayMic/0213.wav,F04,TICKER
M03-Session2-head-0142,2.805,/scratch/bchristensen/M03/Session2/wav_headMic/0142.wav,M03,FLOOR
MC04-Session1-array-0559,1.35,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0559.wav,MC04,SHOP
MC04-Session1-head-0554,1.41,/scratch/bchristensen/MC04/Session1/wav_headMic/0554.wav,MC04,SORT
M01-Session2_3-array-0218,1.8,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0218.wav,M01,LICK
F04-Session2-array-0076,2.4,/scratch/bchristensen/F04/Session2/wav_arrayMic/0076.wav,F04,SEEDS
F04-Session2-head-0039,3.535,/scratch/bchristensen/F04/Session2/wav_headMic/0039.wav,F04,LIP
FC03-Session2-head-0113,3.655,/scratch/bchristensen/FC03/Session2/wav_headMic/0113.wav,FC03,A GOOD ATTITUDE IS UNBEATABLE
MC01-Session3-head-0090,3.735,/scratch/bchristensen/MC01/Session3/wav_headMic/0090.wav,MC01,I WANTED TO BE AN ACTRESS
F04-Session2-array-0118,4.65,/scratch/bchristensen/F04/Session2/wav_arrayMic/0118.wav,F04,IT WAS A GOOD WIN FOR US
MC04-Session1-head-0094,4.535,/scratch/bchristensen/MC04/Session1/wav_headMic/0094.wav,MC04,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY
F03-Session1-array-0062,1.35,/scratch/bchristensen/F03/Session1/wav_arrayMic/0062.wav,F03,RAIN
MC04-Session2-array-0705,3.9,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0705.wav,MC04,AT TWILIGHT ON THE TWELFTH DAY WE'LL HAVE CHABLIS
MC03-Session1-array-0342,3.45,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0342.wav,MC03,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE
MC03-Session1-array-0557,1.2,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0557.wav,MC03,SHEEP
MC02-Session1-head-0124,3.065,/scratch/bchristensen/MC02/Session1/wav_headMic/0124.wav,MC02,LIP
FC02-Session3-head-0139,1.755,/scratch/bchristensen/FC02/Session3/wav_headMic/0139.wav,FC02,ZULU
MC04-Session1-array-0150,1.5,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0150.wav,MC04,SIGH
M05-Session2-head-0173,2.245,/scratch/bchristensen/M05/Session2/wav_headMic/0173.wav,M05,AT
M01-Session1-array-0041,7.05,/scratch/bchristensen/M01/Session1/wav_arrayMic/0041.wav,M01,BUT HE ALWAYS ANSWERS BANANA OIL
MC01-Session2-head-0119,1.71325,/scratch/bchristensen/MC01/Session2/wav_headMic/0119.wav,MC01,DREAD
M04-Session2-head-0139,2.59,/scratch/bchristensen/M04/Session2/wav_headMic/0139.wav,M04,BAD
MC02-Session2-array-0094,3,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0094.wav,MC02,DICE
MC04-Session1-head-0582,3.2549375,/scratch/bchristensen/MC04/Session1/wav_headMic/0582.wav,MC04,THE LITTLE GIRLS CUT LACY VALENTINES
F04-Session1-array-0165,1.95,/scratch/bchristensen/F04/Session1/wav_arrayMic/0165.wav,F04,NO
MC03-Session2-head-0032,1.569125,/scratch/bchristensen/MC03/Session2/wav_headMic/0032.wav,MC03,PORK
M03-Session2-array-0380,4.95,/scratch/bchristensen/M03/Session2/wav_arrayMic/0380.wav,M03,IF YOU ARE LOSING WATER REPLACE IT IMMEDIATELY
MC04-Session2-array-0939,1.05,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0939.wav,MC04,TIP
FC03-Session2-head-0186,1.515,/scratch/bchristensen/FC03/Session2/wav_headMic/0186.wav,FC03,BACK
MC01-Session1-array-0115,3,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0115.wav,MC01,TRAIT
FC02-Session2-array-0231,2.7,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0231.wav,FC02,AIR
MC02-Session2-array-0103,2.85,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0103.wav,MC02,YANKEE
M05-Session2-head-0024,2.905,/scratch/bchristensen/M05/Session2/wav_headMic/0024.wav,M05,AIR
M04-Session2-array-0076,2.48,/scratch/bchristensen/M04/Session2/wav_arrayMic/0076.wav,M04,AIR
M04-Session1-array-0031,3.3,/scratch/bchristensen/M04/Session1/wav_arrayMic/0031.wav,M04,TRACE
MC03-Session1-array-0071,2.4,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0071.wav,MC03,FLOOR
MC02-Session1-head-0239,4.955,/scratch/bchristensen/MC02/Session1/wav_headMic/0239.wav,MC02,MOTHER SEWS YELLOW GINGHAM APRONS
MC01-Session3-head-0126,2.595,/scratch/bchristensen/MC01/Session3/wav_headMic/0126.wav,MC01,ACHE
F03-Session1-head-0032,2.876,/scratch/bchristensen/F03/Session1/wav_headMic/0032.wav,F03,FAIR
FC02-Session3-head-0975,1.92,/scratch/bchristensen/FC02/Session3/wav_headMic/0975.wav,FC02,REFER
M04-Session2-array-0155,6.9,/scratch/bchristensen/M04/Session2/wav_arrayMic/0155.wav,M04,I WAS CONSCIOUS ALL THE TIME
MC02-Session1-head-0213,3.83,/scratch/bchristensen/MC02/Session1/wav_headMic/0213.wav,MC02,I TRIED TO TELL PEOPLE IN THE COMMUNITY
MC02-Session1-head-0028,2.92,/scratch/bchristensen/MC02/Session1/wav_headMic/0028.wav,MC02,LEFT
F04-Session2-array-0120,5.7,/scratch/bchristensen/F04/Session2/wav_arrayMic/0120.wav,F04,ALUMINUM SILVERWARE CAN OFTEN BE FLIMSY
F03-Session2-head-0116,1.4050625,/scratch/bchristensen/F03/Session2/wav_headMic/0116.wav,F03,LAIR
MC01-Session2-head-0195,4.3623125,/scratch/bchristensen/MC01/Session2/wav_headMic/0195.wav,MC01,COCONUT CREAM PIE MAKES A NICE DESSERT
M02-Session1-head-0053,3.66325,/scratch/bchristensen/M02/Session1/wav_headMic/0053.wav,M02,STUBBLE
FC02-Session2-array-0070,3.3,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0070.wav,FC02,TWO
F04-Session2-array-0106,3.45,/scratch/bchristensen/F04/Session2/wav_arrayMic/0106.wav,F04,SEED
MC04-Session1-head-0486,4.0349375,/scratch/bchristensen/MC04/Session1/wav_headMic/0486.wav,MC04,IT'S FUN TO ROAST MARSHMALLOWS ON A GAS BURNER
FC02-Session3-array-0836,3.6,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0836.wav,FC02,SHE WAS NOT SERIOUSLY INJURED
M01-Session2_3-array-0131,2.85,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0131.wav,M01,ROCKS
M05-Session2-head-0061,2.295,/scratch/bchristensen/M05/Session2/wav_headMic/0061.wav,M05,BAT
M02-Session1-head-0151,1.729,/scratch/bchristensen/M02/Session1/wav_headMic/0151.wav,M02,FRUIT
MC02-Session2-head-0052,2.92,/scratch/bchristensen/MC02/Session2/wav_headMic/0052.wav,MC02,SELL
MC03-Session2-head-0086,5.21475,/scratch/bchristensen/MC03/Session2/wav_headMic/0086.wav,MC03,HER POSITION COVERS A NUMBER OF DAILY TASKS COMMON TO ANY SOCIAL DIRECTOR
FC02-Session3-head-0243,2.165,/scratch/bchristensen/FC02/Session3/wav_headMic/0243.wav,FC02,TIN
M03-Session2-array-0113,3.15,/scratch/bchristensen/M03/Session2/wav_arrayMic/0113.wav,M03,RAKE
F04-Session2-head-0217,3.43,/scratch/bchristensen/F04/Session2/wav_headMic/0217.wav,F04,THE HOTEL OWNER SHRUGGED
FC03-Session3-head-0075,5.4280625,/scratch/bchristensen/FC03/Session3/wav_headMic/0075.wav,FC03,THE LEGISLATURE MET TO JUDGE THE STATE OF PUBLIC EDUCATION
M05-Session1-array-0021,2.0898125,/scratch/bchristensen/M05/Session1/wav_arrayMic/0021.wav,M05,SIP
FC02-Session3-head-0245,3.87,/scratch/bchristensen/FC02/Session3/wav_headMic/0245.wav,FC02,SOME HOTELS ARE AVAILABLE NEARBY
F01-Session1-head-0115,2.0803125,/scratch/bchristensen/F01/Session1/wav_headMic/0115.wav,F01,FEED
