id,speaker_id,reference,raw_reference,transcription,raw_transcription,audio_path
sample_448,F01,TRAIT,TRAIT,PRAY,PRAY,/scratch/bchristensen/F01/Session1/wav_headMic/0133.wav
sample_449,FC02,SO HE HIDES THE MAYONNAISE,SO HE HIDES THE MAYONNAISE,SO HE HIDES THE MAYONNAISE,SO HE HIDES THE MAYONNAISE,/scratch/bchristensen/FC02/Session3/wav_headMic/0807.wav
sample_450,MC02,UNIFORM,UNIFORM,THE UNIFORM,THE UNIFORM,/scratch/bchristensen/MC02/Session2/wav_headMic/0065.wav
sample_451,MC02,BEST,BEST,DON T BEST,DON'T BEST,/scratch/bchristensen/MC02/Session2/wav_headMic/0014.wav
sample_452,FC02,LITTER,LITTER,LITTER,LITTER,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0185.wav
sample_453,MC01,BUBBLE,BUBBLE,BUBBLE,BUBBLE,/scratch/bchristensen/MC01/Session1/wav_headMic/0066.wav
sample_454,F01,STUBBLE,STUBBLE,ACCOMMO,ACCOMMO,/scratch/bchristensen/F01/Session1/wav_arrayMic/0099.wav
sample_455,M01,TRADE,TRADE,DRINK,DRINK,/scratch/bchristensen/M01/Session1/wav_headMic/0064.wav
sample_456,MC04,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACKED AND QUIVERS A TRIFLE,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACKED AND QUIVERS A TRIFLE,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACKED AND QUITE QUIVERS A TRIFLE,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACKED AND QUITE QUIVERS A TRIFLE,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0026.wav
sample_457,MC03,MUSH,MUSH,MUSH,MUSH,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0266.wav
sample_458,F03,MUCH,MUCH,DON T MUCH,DON'T MUCH,/scratch/bchristensen/F03/Session2/wav_headMic/0038.wav
sample_459,M04,TWO,TWO,HUSH DON T HOPE,HUSH DON'T HOPE,/scratch/bchristensen/M04/Session1/wav_arrayMic/0107.wav
sample_460,MC03,EACH ONE VOLUNTEERED TO JUMP FIRST,EACH ONE VOLUNTEERED TO JUMP FIRST,HE TOO VOLUNTEERED TO JUMP FIRST,HE TOO VOLUNTEERED TO JUMP FIRST,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0420.wav
sample_461,MC01,BUBBLE,BUBBLE,BUBBLE,BUBBLE,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0066.wav
sample_462,F01,AIR,AIR,EH,EH,/scratch/bchristensen/F01/Session1/wav_headMic/0079.wav
sample_463,FC02,KNITTING,KNITTING,KNITTING,KNITTING,/scratch/bchristensen/FC02/Session3/wav_headMic/0031.wav
sample_464,MC03,EXPLORE,EXPLORE,EXPLORER,EXPLORER,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0241.wav
sample_465,FC02,KNIFE,KNIFE,KNIFE,KNIFE,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0423.wav
sample_466,FC03,SEED,SEED,SEED,SEED,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0112.wav
sample_467,MC02,MEAT,MEAT,MEET,MEET,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0210.wav
sample_468,M04,ATE,ATE,PINK,PINK,/scratch/bchristensen/M04/Session2/wav_headMic/0234.wav
sample_469,FC03,RATE,RATE,RATE,RATE,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0010.wav
sample_470,M03,CAR,CAR,SAID CARR,SAID CARR,/scratch/bchristensen/M03/Session2/wav_headMic/0088.wav
sample_471,MC01,BAT,BAT,BAT,BAT,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0377.wav
sample_472,F03,SHOOT,SHOOT,SHOOT,SHOOT,/scratch/bchristensen/F03/Session1/wav_arrayMic/0154.wav
sample_473,FC02,YOUNG PEOPLE PARTICIPATE IN ATHLETIC ACTIVITIES,YOUNG PEOPLE PARTICIPATE IN ATHLETIC ACTIVITIES,YOUNG PEOPLE PARTICIPATE IN ATHLETIC ACTIVITIES,YOUNG PEOPLE PARTICIPATE IN ATHLETIC ACTIVITIES,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0357.wav
sample_474,MC01,IN,IN,ENDS,ENDS,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0116.wav
sample_475,MC04,LIP,LIP,LET S,LET'S,/scratch/bchristensen/MC04/Session1/wav_headMic/0647.wav
sample_476,MC03,HAIL,HAIL,HALE,HALE,/scratch/bchristensen/MC03/Session2/wav_headMic/0121.wav
sample_477,MC04,CRITICAL EQUIPMENT NEEDS PROPER MAINTENANCE,CRITICAL EQUIPMENT NEEDS PROPER MAINTENANCE,CRITICAL EQUIPMENT NEEDS PROPER MAINTENANCE,CRITICAL EQUIPMENT NEEDS PROPER MAINTENANCE,/scratch/bchristensen/MC04/Session1/wav_headMic/0570.wav
sample_478,M05,KNEW,KNEW,LOUVRE,LOUVRE,/scratch/bchristensen/M05/Session2/wav_headMic/0125.wav
sample_479,MC02,HAIR,HAIR,HERE,HERE,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0043.wav
sample_480,MC04,HE,HE,HE,HE,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0618.wav
sample_481,MC02,LEAK,LEAK,GREEK,GREEK,/scratch/bchristensen/MC02/Session1/wav_headMic/0363.wav
sample_482,FC03,AIR,AIR,ERROR,ERROR,/scratch/bchristensen/FC03/Session1/wav_headMic/0070.wav
sample_483,FC03,TRACE,TRACE,TRACE,TRACE,/scratch/bchristensen/FC03/Session1/wav_headMic/0120.wav
sample_484,MC01,WE VE DONE IT IN THE PAST,WE'VE DONE IT IN THE PAST,WE VE DONE IT IN THE PAST,WE'VE DONE IT IN THE PAST,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0316.wav
sample_485,M01,RAKE,RAKE,BRIDGE,BRIDGE,/scratch/bchristensen/M01/Session1/wav_arrayMic/0094.wav
sample_486,MC02,GADGET,GADGET,CAN T YOU,CAN'T YOU,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0065.wav
sample_487,MC01,REAP,REAP,GREEK,GREEK,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0347.wav
sample_488,MC02,YOU WANT HIM TO DO WELL,YOU WANT HIM TO DO WELL,YOU WANT HIM TO DO WELL,YOU WANT HIM TO DO WELL,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0058.wav
sample_489,M05,BEAT,BEAT,GREEK,GREEK,/scratch/bchristensen/M05/Session1/wav_arrayMic/0114.wav
sample_490,MC01,VAT,VAT,THAT,THAT,/scratch/bchristensen/MC01/Session2/wav_headMic/0016.wav
sample_491,FC03,SIGH,SIGH,SIGH,SIGH,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0197.wav
sample_492,MC03,DELTA,DELTA,DELTA,DELTA,/scratch/bchristensen/MC03/Session1/wav_headMic/0223.wav
sample_493,F03,FOUR,FOUR,FOUR,FOUR,/scratch/bchristensen/F03/Session3/wav_arrayMic/0096.wav
sample_494,FC02,SELL,SELL,SELL,SELL,/scratch/bchristensen/FC02/Session3/wav_headMic/0223.wav
sample_495,MC03,TO,TO,IT S TWO,IT'S TWO,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0109.wav
sample_496,MC04,DOCK,DOCK,KNOCK,KNOCK,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0722.wav
sample_497,MC02,MY SISTER MADE THE FLOWERED CURTAINS,MY SISTER MADE THE FLOWERED CURTAINS,MY SISTER MADE THE FLOWERED CURTAINS,MY SISTER MADE THE FLOWERED CURTAINS,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0251.wav
sample_498,MC03,ALIMONY HARMS A DIVORCED MAN S WEALTH,ALIMONY HARMS A DIVORCED MAN'S WEALTH,ALIMONY HARMS A DIVORCED MAN S WEALTH,ALIMONY HARMS A DIVORCED MAN'S WEALTH,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0310.wav
sample_499,MC03,DON T DO CHARLIE S DIRTY DISHES,DON'T DO CHARLIE'S DIRTY DISHES,DON T DO CHARLEY S DIRTY DISHES,DON'T DO CHARLEY'S DIRTY DISHES,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0597.wav
sample_500,MC02,WITCH,WITCH,WITCH,WITCH,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0109.wav
sample_501,MC02,SITTING,SITTING,IT S SINNING,IT'S SINNING,/scratch/bchristensen/MC02/Session1/wav_headMic/0278.wav
sample_502,F03,BEAR,BEAR,BEAR,BEAR,/scratch/bchristensen/F03/Session1/wav_arrayMic/0159.wav
sample_503,FC02,SCREECH,SCREECH,GREEK,GREEK,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0877.wav
sample_504,MC01,I JUST TRY TO DO MY BEST,I JUST TRY TO DO MY BEST,I D JUST TRY TO DO MY BEST,I'D JUST TRY TO DO MY BEST,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0161.wav
sample_505,MC01,STICKS,STICKS,THE STICKS,THE STICKS,/scratch/bchristensen/MC01/Session1/wav_headMic/0105.wav
sample_506,FC02,SEVERAL PAINTINGS WERE SOLD AT THE AUCTION,SEVERAL PAINTINGS WERE SOLD AT THE AUCTION,SEVERAL PAINTINGS WERE SOLD AT THE AUCTION,SEVERAL PAINTINGS WERE SOLD AT THE AUCTION,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0916.wav
sample_507,MC04,HAT,HAT,HAT,HAT,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0371.wav
sample_508,F04,SELECT,SELECT,SELECT,SELECT,/scratch/bchristensen/F04/Session1/wav_arrayMic/0170.wav
sample_509,FC02,HOTEL,HOTEL,HOTEL,HOTEL,/scratch/bchristensen/FC02/Session3/wav_headMic/0019.wav
sample_510,F03,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID,IF YOU RE DESTROYED IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO RETIRE ME HE THOUGHT,IF YOU'RE DESTROYED IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO RETIRE ME HE THOUGHT,/scratch/bchristensen/F03/Session2/wav_arrayMic/0007.wav
sample_511,MC01,THE TRAIN APPROACHED THE DEPOT SLOWLY,THE TRAIN APPROACHED THE DEPOT SLOWLY,THE TRAIN APPROACHED THE DEPOT SLOWLY,THE TRAIN APPROACHED THE DEPOT SLOWLY,/scratch/bchristensen/MC01/Session1/wav_headMic/0167.wav
sample_512,FC03,SHOOT,SHOOT,FRUIT,FRUIT,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0162.wav
sample_513,MC01,SAID,SAID,SAID,SAID,/scratch/bchristensen/MC01/Session2/wav_headMic/0177.wav
sample_514,FC03,PLAY,PLAY,PRAY,PRAY,/scratch/bchristensen/FC03/Session1/wav_headMic/0217.wav
sample_515,F04,BROUGHT,BROUGHT,BROAD,BROAD,/scratch/bchristensen/F04/Session2/wav_arrayMic/0102.wav
sample_516,FC02,BUST,BUST,BUST,BUST,/scratch/bchristensen/FC02/Session3/wav_headMic/0954.wav
sample_517,MC03,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS,/scratch/bchristensen/MC03/Session1/wav_headMic/0092.wav
sample_518,F03,I TRIED TO TELL PEOPLE IN THE COMMUNITY,I TRIED TO TELL PEOPLE IN THE COMMUNITY,I D TRIED TO HAVE PEOPLE IN THE COMMUNE MUTINY,I'D TRIED TO HAVE PEOPLE IN THE COMMUNE MUTINY,/scratch/bchristensen/F03/Session2/wav_headMic/0043.wav
sample_519,MC03,WITTY,WITTY,WITTY,WITTY,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0381.wav
sample_520,FC02,HARM,HARM,HARM,HARM,/scratch/bchristensen/FC02/Session3/wav_headMic/0584.wav
sample_521,FC03,RED,RED,RED,RED,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0241.wav
sample_522,MC04,GOLF,GOLF,GOLF,GOLF,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0312.wav
sample_523,F04,PAD,PAD,PAD,PAD,/scratch/bchristensen/F04/Session2/wav_arrayMic/0048.wav
sample_524,MC02,BAT,BAT,DON T BUT,DON'T BUT,/scratch/bchristensen/MC02/Session1/wav_headMic/0224.wav
sample_525,MC01,BUNCH,BUNCH,BUNCH,BUNCH,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0133.wav
sample_526,FC03,NINE,NINE,NINE,NINE,/scratch/bchristensen/FC03/Session2/wav_headMic/0335.wav
sample_527,M02,COUPE,COUPE,POPE,POPE,/scratch/bchristensen/M02/Session2/wav_headMic/0092.wav
sample_528,FC02,SIGH,SIGH,SIGH,SIGH,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0261.wav
sample_529,MC04,HARP,HARP,HARP,HARP,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0294.wav
sample_530,MC01,AIR,AIR,ERROR,ERROR,/scratch/bchristensen/MC01/Session2/wav_headMic/0240.wav
sample_531,FC03,HE HAS PLAYED VERY WELL,HE HAS PLAYED VERY WELL,HE HAS PLAYED VERY WELL,HE HAS PLAYED VERY WELL,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0119.wav
sample_532,MC03,PORK,PORK,PORK,PORK,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0032.wav
sample_533,FC03,WINE,WINE,WINE,WINE,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0198.wav
sample_534,MC03,OSCAR,OSCAR,OSCAR,OSCAR,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0324.wav
sample_535,M04,WHY YELL OR WORRY OVER SILLY ITEMS,WHY YELL OR WORRY OVER SILLY ITEMS,YEAH SAID D ARTAGNAN,YEAH SAID D'ARTAGNAN,/scratch/bchristensen/M04/Session2/wav_arrayMic/0187.wav
sample_536,MC02,YOUNG PEOPLE PARTICIPATE IN ATHLETIC ACTIVITIES,YOUNG PEOPLE PARTICIPATE IN ATHLETIC ACTIVITIES,YOUNG PEOPLE PARTICIPATE IN ATHLETIC ACTIVITIES,YOUNG PEOPLE PARTICIPATE IN ATHLETIC ACTIVITIES,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0224.wav
sample_537,MC02,FOXTROT,FOXTROT,FOX TROT,FOX TROT,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0311.wav
sample_538,M02,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY,IT S TWELVE O CLOCK D ARTAGNAN DWARFED AND DROOPING AIR EACH D ARTAGNAN S BROAD AND DROOPING AIR IT S DAMP,IT'S TWELVE O'CLOCK D'ARTAGNAN DWARFED AND DROOPING AIR EACH D'ARTAGNAN'S BROAD AND DROOPING AIR IT'S DAMP,/scratch/bchristensen/M02/Session1/wav_arrayMic/0080.wav
sample_539,MC04,ZULU,ZULU,ZOOLOO,ZOOLOO,/scratch/bchristensen/MC04/Session1/wav_headMic/0413.wav
sample_540,FC03,MEAT,MEAT,MET,MET,/scratch/bchristensen/FC03/Session2/wav_headMic/0329.wav
sample_541,MC02,SERGEANT,SERGEANT,SURGEON,SURGEON,/scratch/bchristensen/MC02/Session1/wav_headMic/0273.wav
sample_542,FC03,PEAS,PEAS,PEACE,PEACE,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0072.wav
sample_543,FC03,THE BOOKS ARE VERY EXPENSIVE,THE BOOKS ARE VERY EXPENSIVE,THE BOOKS ARE VERY EXPENSIVE,THE BOOKS ARE VERY EXPENSIVE,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0369.wav
sample_544,FC03,LOW,LOW,LOWELL,LOWELL,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0175.wav
sample_545,M04,RIGHT,RIGHT,YOU RE WRETCH,YOU'RE WRETCH,/scratch/bchristensen/M04/Session1/wav_arrayMic/0049.wav
sample_546,FC03,TICKS,TICKS,TICKS,TICKS,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0118.wav
sample_547,FC03,SHIP,SHIP,CHICKEN,CHICKEN,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0082.wav
sample_548,MC02,DARK,DARK,DIRK,DIRK,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0070.wav
sample_549,MC03,CHAIR,CHAIR,CHAIR,CHAIR,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0509.wav
sample_550,FC03,TRAIT,TRAIT,A TRAITOR,A TRAITOR,/scratch/bchristensen/FC03/Session1/wav_headMic/0073.wav
sample_551,MC03,MEMBER,MEMBER,MEMBER,MEMBER,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0155.wav
sample_552,MC01,FILL,FILL,PHIL,PHIL,/scratch/bchristensen/MC01/Session3/wav_headMic/0164.wav
sample_553,FC02,SUIT,SUIT,SOOTH,SOOTH,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0268.wav
sample_554,MC03,THE TRAIN APPROACHED THE DEPOT SLOWLY,THE TRAIN APPROACHED THE DEPOT SLOWLY,THE TRAIN APPROACHED THE DEPOT SLOWLY,THE TRAIN APPROACHED THE DEPOT SLOWLY,/scratch/bchristensen/MC03/Session1/wav_headMic/0238.wav
sample_555,M02,THE JOB PROVIDES MANY BENEFITS,THE JOB PROVIDES MANY BENEFITS,MONSIEUR BERNARD S BIRDS,MONSIEUR BERNARD'S BIRDS,/scratch/bchristensen/M02/Session2/wav_headMic/0213.wav
sample_556,FC02,SWARM,SWARM,SWARM,SWARM,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0020.wav
sample_557,FC02,MAT,MAT,MATTHEW,MATTHEW,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0804.wav
sample_558,MC02,RAIN,RAIN,RING,RING,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0109.wav
sample_559,MC01,STEAK,STEAK,STEAK,STEAK,/scratch/bchristensen/MC01/Session2/wav_headMic/0311.wav
sample_560,MC01,RISE,RISE,RISE,RISE,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0284.wav
sample_561,F03,DICE,DICE,FAYE,FAYE,/scratch/bchristensen/F03/Session3/wav_arrayMic/0179.wav
sample_562,MC04,SHEET,SHEET,SHOOT,SHOOT,/scratch/bchristensen/MC04/Session1/wav_headMic/0066.wav
sample_563,MC04,ROW,ROW,ROW,ROW,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0963.wav
sample_564,MC04,IN FACT OUR WHOLE DEFENSIVE UNIT DID A GOOD JOB,IN FACT OUR WHOLE DEFENSIVE UNIT DID A GOOD JOB,IN FACT OR HOLD DEFENCE OF UNIT TO A GOOD JOB,IN FACT OR HOLD DEFENCE OF UNIT TO A GOOD JOB,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0635.wav
sample_565,MC01,DARN,DARN,DAWN,DAWN,/scratch/bchristensen/MC01/Session1/wav_headMic/0286.wav
sample_566,FC01,FORM,FORM,INFORM,INFORM,/scratch/bchristensen/FC01/Session1/wav_arrayMic/0028.wav
sample_567,FC03,LOOP,LOOP,PLUEP,PLUEP,/scratch/bchristensen/FC03/Session1/wav_headMic/0256.wav
sample_568,MC02,SORT,SORT,SWORD,SWORD,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0259.wav
sample_569,M04,FOR,FOR,FORTHWITH,FORTHWITH,/scratch/bchristensen/M04/Session2/wav_arrayMic/0063.wav
sample_570,MC02,JACKET,JACKET,JACKET,JACKET,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0080.wav
sample_571,MC01,THOUGHT,THOUGHT,THOT,THOT,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0328.wav
sample_572,FC03,BEAT,BEAT,BEAT,BEAT,/scratch/bchristensen/FC03/Session2/wav_headMic/0256.wav
sample_573,MC03,HORN,HORN,HORN,HORN,/scratch/bchristensen/MC03/Session1/wav_headMic/0106.wav
sample_574,M03,DON T ASK ME TO CARRY AN OILY RAG LIKE THAT,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT,DON T ASK ME TO CARRY AN EARLY RAG LIKE THAT,DON'T ASK ME TO CARRY AN EARLY RAG LIKE THAT,/scratch/bchristensen/M03/Session2/wav_arrayMic/0117.wav
sample_575,F03,REEK,REEK,GREEK,GREEK,/scratch/bchristensen/F03/Session2/wav_arrayMic/0125.wav
sample_576,F03,FOR,FOR,PROGRESS,PROGRESS,/scratch/bchristensen/F03/Session1/wav_arrayMic/0022.wav
sample_577,FC03,CHAP,CHAP,ACAP,ACAP,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0051.wav
sample_578,FC02,HE FURTHER PROPOSED GRANTS OF AN UNSPECIFIED SUM FOR EXPERIMENTAL HOSPITALS,HE FURTHER PROPOSED GRANTS OF AN UNSPECIFIED SUM FOR EXPERIMENTAL HOSPITALS,HE FURTHER PROPOSED GRANT OF AN UNSPECIFIED SUM FOR EXPERIMENTAL HOSPITALS,HE FURTHER PROPOSED GRANT OF AN UNSPECIFIED SUM FOR EXPERIMENTAL HOSPITALS,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0107.wav
sample_579,MC04,CORN,CORN,CORN,CORN,/scratch/bchristensen/MC04/Session1/wav_headMic/0040.wav
sample_580,MC03,THOUGH,THOUGH,THO,THO,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0235.wav
sample_581,MC04,BLOW,BLOW,BELONG,BELONG,/scratch/bchristensen/MC04/Session1/wav_headMic/0354.wav
sample_582,FC01,STUBBLE,STUBBLE,SABBATH,SABBATH,/scratch/bchristensen/FC01/Session1/wav_arrayMic/0044.wav
sample_583,FC03,FOUR,FOUR,IT S FOUR,IT'S FOUR,/scratch/bchristensen/FC03/Session1/wav_headMic/0207.wav
sample_584,MC04,WE EXPERIENCE DISTRESS AND FRUSTRATION OBTAINING OUR DEGREES,WE EXPERIENCE DISTRESS AND FRUSTRATION OBTAINING OUR DEGREES,WE EXPERIENCED DISTRESS AND FRUSTRATION OBTAINING HOURS,WE EXPERIENCED DISTRESS AND FRUSTRATION OBTAINING HOURS,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0810.wav
sample_585,MC03,ONE,ONE,YAH,YAH,/scratch/bchristensen/MC03/Session1/wav_headMic/0087.wav
sample_586,MC04,HE WRAPPED THE PACKAGE HASTILY,HE WRAPPED THE PACKAGE HASTILY,HE WRAPPED THE PACKAGE HASTILY,HE WRAPPED THE PACKAGE HASTILY,/scratch/bchristensen/MC04/Session1/wav_headMic/0377.wav
sample_587,MC04,HE ASKED YOU FOR A LOAN,HE ASKED YOU FOR A LOAN,HE ASKED YOU FOR A LOAN,HE ASKED YOU FOR A LOAN,/scratch/bchristensen/MC04/Session1/wav_headMic/0632.wav
sample_588,M03,SPARK,SPARK,SPARK,SPARK,/scratch/bchristensen/M03/Session2/wav_headMic/0314.wav
sample_589,FC02,SITTING,SITTING,SENDING,SENDING,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0046.wav
sample_590,M02,ALL THE BIG BASEBALL PLAYERS GET TRADED,ALL THE BIG BASEBALL PLAYERS GET TRADED,I LL DRINK DRINK SAID THE CAT TRENDER,I'LL DRINK DRINK SAID THE CAT TRENDER,/scratch/bchristensen/M02/Session1/wav_arrayMic/0169.wav
sample_591,FC02,A ROLL OF WIRE LAY NEAR THE WALL,A ROLL OF WIRE LAY NEAR THE WALL,A ROLL OF WIRE LAY NEAR THE WALL,A ROLL OF WIRE LAY NEAR THE WALL,/scratch/bchristensen/FC02/Session3/wav_headMic/0032.wav
sample_592,FC02,WE TALKED ABOUT THE SITUATION,WE TALKED ABOUT THE SITUATION,WE TALKED ABOUT THE SITUATION,WE TALKED ABOUT THE SITUATION,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0601.wav
sample_593,FC02,SHEER,SHEER,SHEER,SHEER,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0412.wav
sample_594,F03,FOUR,FOUR,PHOE,PHOE,/scratch/bchristensen/F03/Session3/wav_headMic/0096.wav
sample_595,FC03,A FIRE IN STRAW MAKES A QUICK BLAZE,A FIRE IN STRAW MAKES A QUICK BLAZE,A FIRE AND STRAW MAKES A QUICK BLAZE,A FIRE AND STRAW MAKES A QUICK BLAZE,/scratch/bchristensen/FC03/Session2/wav_headMic/0274.wav
sample_596,F03,THERE IS A TREEHOUSE UP ABOVE,THERE IS A TREEHOUSE UP ABOVE,THERE S A TREE HOUSE UP ABOVE,THERE'S A TREE HOUSE UP ABOVE,/scratch/bchristensen/F03/Session2/wav_headMic/0132.wav
sample_597,MC03,TREAD,TREAD,TREAD,TREAD,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0393.wav
sample_598,M01,WARM,WARM,HORROR,HORROR,/scratch/bchristensen/M01/Session1/wav_arrayMic/0079.wav
sample_599,FC02,HE,HE,HE S,HE'S,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0299.wav
sample_600,FC02,RED,RED,RED,RED,/scratch/bchristensen/FC02/Session3/wav_headMic/0187.wav
sample_601,FC02,HARK,HARK,HARK,HARK,/scratch/bchristensen/FC02/Session3/wav_headMic/0010.wav
sample_602,MC04,SHIP,SHIP,SHIP,SHIP,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0610.wav
sample_603,MC01,THE ISLANDS ARE SPARSELY POPULATED,THE ISLANDS ARE SPARSELY POPULATED,BUT THE ISLANDS ARE SPARSELY POPULATED,BUT THE ISLANDS ARE SPARSELY POPULATED,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0217.wav
sample_604,MC01,MEAT,MEAT,MEAT,MEAT,/scratch/bchristensen/MC01/Session2/wav_headMic/0099.wav
sample_605,MC03,BARB S GOLD BRACELET WAS A GRADUATION PRESENT,BARB'S GOLD BRACELET WAS A GRADUATION PRESENT,BOB S GOLD BRACELET WAS A GRADUATION PRESENT,BOB'S GOLD BRACELET WAS A GRADUATION PRESENT,/scratch/bchristensen/MC03/Session2/wav_headMic/0025.wav
sample_606,M04,PARK,PARK,THE ARK,THE ARK,/scratch/bchristensen/M04/Session1/wav_arrayMic/0060.wav
sample_607,F04,KNOT,KNOT,KNOT,KNOT,/scratch/bchristensen/F04/Session2/wav_headMic/0212.wav
sample_608,FC03,SELL,SELL,SELL,SELL,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0349.wav
sample_609,MC04,SIGH,SIGH,SIGH,SIGH,/scratch/bchristensen/MC04/Session1/wav_headMic/0286.wav
sample_610,MC04,BEND,BEND,BEND,BEND,/scratch/bchristensen/MC04/Session1/wav_headMic/0580.wav
sample_611,MC02,POT,POT,PARDON,PARDON,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0222.wav
sample_612,MC04,TO,TO,TWO,TWO,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0755.wav
sample_613,MC04,SWORE,SWORE,SWORE,SWORE,/scratch/bchristensen/MC04/Session1/wav_headMic/0054.wav
sample_614,M02,KNITTING,KNITTING,NAY DON T,NAY DON'T,/scratch/bchristensen/M02/Session2/wav_headMic/0136.wav
sample_615,M01,THIS WAS EASY FOR US,THIS WAS EASY FOR US,YOU D WON T IF YOU VE BEEN ODD,YOU'D WON'T IF YOU'VE BEEN ODD,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0105.wav
