id,speaker_id,reference,raw_reference,transcription,raw_transcription,audio_path
sample_603,MC01,THE ISLANDS ARE SPARSELY POPULATED,THE ISLANDS ARE SPARSELY POPULATED,THE ISLANDS ARE SPARSELY POPULATED, The islands are sparsely populated.,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0217.wav
sample_604,MC01,MEAT,MEAT,MEET, Meet.,/scratch/bchristensen/MC01/Session2/wav_headMic/0099.wav
sample_605,MC03,BARB S GOLD BRACELET WAS A GRADUATION PRESENT,BARB'S GOLD BRACELET WAS A GRADUATION PRESENT,BARB S GOLD BRACELET WAS A GRADUATION PRESENT, Barb's gold bracelet was a graduation present.,/scratch/bchristensen/MC03/Session2/wav_headMic/0025.wav
sample_606,M04,PARK,PARK,A BUG, A bug?,/scratch/bchristensen/M04/Session1/wav_arrayMic/0060.wav
sample_607,F04,KNOT,KNOT,NOT, not,/scratch/bchristensen/F04/Session2/wav_headMic/0212.wav
sample_608,FC03,SELL,SELL,SELF, Self.,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0349.wav
sample_609,MC04,SIGH,SIGH,SIGH, sigh,/scratch/bchristensen/MC04/Session1/wav_headMic/0286.wav
sample_610,MC04,BEND,BEND,BEND, Bend,/scratch/bchristensen/MC04/Session1/wav_headMic/0580.wav
sample_611,MC02,POT,POT,PART, Part.,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0222.wav
sample_612,MC04,TO,TO,TWO, Two.,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0755.wav
sample_613,MC04,SWORE,SWORE,SWORE, swore,/scratch/bchristensen/MC04/Session1/wav_headMic/0054.wav
sample_614,M02,KNITTING,KNITTING,NATHAN, Nathan.,/scratch/bchristensen/M02/Session2/wav_headMic/0136.wav
sample_615,M01,THIS WAS EASY FOR US,THIS WAS EASY FOR US,IT WENT EASY FOR US, It went easy for us.,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0105.wav
sample_616,MC04,NINE,NINE,9, 9,/scratch/bchristensen/MC04/Session1/wav_headMic/0273.wav
sample_617,MC01,WIDE,WIDE,WIDE, wide,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0231.wav
sample_618,M02,YES,YES,YEAH, Yeah.,/scratch/bchristensen/M02/Session1/wav_arrayMic/0045.wav
sample_619,FC03,WORSE LUCK WAS STILL TO COME,WORSE LUCK WAS STILL TO COME,WORSE LUCK WAS STILL TO COME, Worse luck was still to come.,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0382.wav
sample_620,MC02,JUNGLE,JUNGLE,JUNGLE, Jungle,/scratch/bchristensen/MC02/Session1/wav_headMic/0164.wav
sample_621,FC02,DICE,DICE,GUYS, Guys.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0168.wav
sample_622,FC03,STEAK,STEAK,STEAK, steak,/scratch/bchristensen/FC03/Session3/wav_headMic/0040.wav
sample_623,FC03,FEED,FEED,FEED, Feed.,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0114.wav
sample_624,MC03,AT TWILIGHT ON THE TWELFTH DAY WE LL HAVE CHABLIS,AT TWILIGHT ON THE TWELFTH DAY WE'LL HAVE CHABLIS,AT TWILIGHT ON THE TWELFTH DAY WE LL HAVE SHABLI, At twilight on the twelfth day we'll have Shabli.,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0063.wav
sample_625,FC03,FITTING,FITTING,SITTING, Sitting.,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0271.wav
sample_626,F04,FEED,FEED,FEED, Feed,/scratch/bchristensen/F04/Session1/wav_arrayMic/0102.wav
sample_627,M05,FEED,FEED,FADE, Fade.,/scratch/bchristensen/M05/Session1/wav_arrayMic/0036.wav
sample_628,MC03,MOST YOUNG RISE EARLY EVERY MORNING,MOST YOUNG RISE EARLY EVERY MORNING,MOST YOUNG RISE EARLY EVERY MORNING, Most young rise early every morning.,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0476.wav
sample_629,M02,NOVEMBER,NOVEMBER,NO THIS IS GOOD," No, this is good.",/scratch/bchristensen/M02/Session2/wav_headMic/0143.wav
sample_630,MC03,ONLY THE MOST ACCOMPLISHED ARTISTS OBTAIN POPULARITY,ONLY THE MOST ACCOMPLISHED ARTISTS OBTAIN POPULARITY,ONLY THE MOST ACCOMPLISHED ARTISTS OBTAIN POPULARITY, Only the most accomplished artists obtain popularity.,/scratch/bchristensen/MC03/Session2/wav_headMic/0027.wav
sample_631,MC04,WITH,WITH,WHEN, When?,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0926.wav
sample_632,F04,SIN,SIN,SIN, Sin.,/scratch/bchristensen/F04/Session2/wav_headMic/0211.wav
sample_633,FC03,SHE IS THINNER THAN I AM,SHE IS THINNER THAN I AM,SHE IS THINNER THAN I AM, She is thinner than I am.,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0153.wav
sample_634,MC03,BILL,BILL,BILL, Bill.,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0573.wav
sample_635,MC04,BUNCH,BUNCH,BUNCH, Bunch.,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0823.wav
sample_636,F03,ALIMONY HARMS A DIVORCED MAN S WEALTH,ALIMONY HARMS A DIVORCED MAN'S WEALTH,ALIMONY HARMS A DIVORCED MAN S WEALTH, Alimony harms a divorced man's wealth.,/scratch/bchristensen/F03/Session2/wav_arrayMic/0101.wav
sample_637,FC02,THE ISLANDS ARE SPARSELY POPULATED,THE ISLANDS ARE SPARSELY POPULATED,THE ISLANDS ARE SPARSELY POPULATED, The islands are sparsely populated.,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0209.wav
sample_638,MC01,PAINT,PAINT,PAINT, Paint.,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0417.wav
sample_639,FC02,REACH,REACH,REACH, Reach.,/scratch/bchristensen/FC02/Session3/wav_headMic/0843.wav
sample_640,M04,VAT,VAT,THAT, that,/scratch/bchristensen/M04/Session2/wav_headMic/0296.wav
sample_641,FC03,ROW,ROW,ROW, Row,/scratch/bchristensen/FC03/Session3/wav_headMic/0149.wav
sample_642,FC02,SPIT,SPIT,SPIT, spit,/scratch/bchristensen/FC02/Session3/wav_headMic/0131.wav
sample_643,MC04,STORM,STORM,STORM, Storm.,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0089.wav
sample_644,M03,ROOT,ROOT,ROOT, root,/scratch/bchristensen/M03/Session2/wav_headMic/0197.wav
sample_645,M01,THE BOOKS ARE VERY EXPENSIVE,THE BOOKS ARE VERY EXPENSIVE,THE BOOKS ARE VERY EXPENSIVE, The books are very expensive.,/scratch/bchristensen/M01/Session2_3/wav_headMic/0249.wav
sample_646,MC02,BUBBLE,BUBBLE,PULL, Pull.,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0103.wav
sample_647,F03,ZIP,ZIP,BOOP, Boop.,/scratch/bchristensen/F03/Session3/wav_arrayMic/0205.wav
sample_648,MC04,SAID,SAID,SAID, said,/scratch/bchristensen/MC04/Session1/wav_headMic/0427.wav
sample_649,MC02,KNEW,KNEW,NEW, new,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0211.wav
sample_650,MC03,IN,IN,IN, in,/scratch/bchristensen/MC03/Session1/wav_headMic/0544.wav
sample_651,MC02,PEOPLE WHO VALUE THEMSELVES ARE LIFE S WINNERS,PEOPLE WHO VALUE THEMSELVES ARE LIFE'S WINNERS,PEOPLE WHO VALUE THEMSELVES ARE LIFE S WINNERS, People who value themselves are life's winners.,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0013.wav
sample_652,MC02,SLIP,SLIP,SLIP, Slip,/scratch/bchristensen/MC02/Session1/wav_headMic/0119.wav
sample_653,MC04,WIN,WIN,WIN, Win.,/scratch/bchristensen/MC04/Session2/wav_arrayMic/1014.wav
sample_654,M03,WIT,WIT,WIT, wit,/scratch/bchristensen/M03/Session2/wav_headMic/0389.wav
sample_655,MC04,GADGET,GADGET,GADGET, Gadget.,/scratch/bchristensen/MC04/Session1/wav_headMic/0055.wav
sample_656,MC03,SELL,SELL,SO, So,/scratch/bchristensen/MC03/Session1/wav_headMic/0366.wav
sample_657,FC03,BORN,BORN,BORN, Born,/scratch/bchristensen/FC03/Session1/wav_headMic/0005.wav
sample_658,F01,WELL HE IS NEARLY NINETY THREE YEARS OLD,WELL HE IS NEARLY NINETY THREE YEARS OLD,WELL HE IS NEARLY 93 YEARS OLD," Well, he is nearly 93 years old.",/scratch/bchristensen/F01/Session1/wav_arrayMic/0114.wav
sample_659,MC04,BAD,BAD,BAD, bad,/scratch/bchristensen/MC04/Session2/wav_arrayMic/1003.wav
sample_660,MC01,LOOP,LOOP,LOOP, Loop.,/scratch/bchristensen/MC01/Session1/wav_headMic/0131.wav
sample_661,MC04,THE FISH SWAM ACROSS THE POND,THE FISH SWAM ACROSS THE POND,THE FISH SWAM ACROSS THE POND, The fish swam across the pond.,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0600.wav
sample_662,M04,I LOOKED UP AND NOTICED TWO OLD MEN,I LOOKED UP AND NOTICED TWO OLD MEN,I LET UP AND NOTED TO OLD MAN, I let up and noted to old man,/scratch/bchristensen/M04/Session2/wav_arrayMic/0242.wav
sample_663,MC02,HASH,HASH,HARSH, Harsh.,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0267.wav
sample_664,MC01,MAP,MAP,MATH, Math.,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0340.wav
sample_665,FC03,SAID,SAID,SAD, Sad.,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0038.wav
sample_666,MC03,I LOVED EVERY MINUTE OF IT,I LOVED EVERY MINUTE OF IT,I LOVED EVERY MINUTE OF IT, I loved every minute of it.,/scratch/bchristensen/MC03/Session2/wav_headMic/0160.wav
sample_667,FC03,ROCK,ROCK,ROCK, Rock,/scratch/bchristensen/FC03/Session1/wav_headMic/0176.wav
sample_668,FC03,A QUICK TOUCHDOWN RESULTED,A QUICK TOUCHDOWN RESULTED,A QUICK TOUCHDOWN RESULTED, A quick touchdown resulted.,/scratch/bchristensen/FC03/Session2/wav_headMic/0201.wav
sample_669,MC03,TWO,TWO,TWO, Two.,/scratch/bchristensen/MC03/Session1/wav_headMic/0037.wav
sample_670,M02,FILL,FILL,PHIL, Phil.,/scratch/bchristensen/M02/Session2/wav_arrayMic/0138.wav
sample_671,FC03,ADD,ADD,ADD, Add.,/scratch/bchristensen/FC03/Session3/wav_headMic/0047.wav
sample_672,M04,I SCRUBBED THE FLOORS THOROUGHLY,I SCRUBBED THE FLOORS THOROUGHLY,I SCRUBBED THIS ALL THROUGH IN THE, I scrubbed this all through in the...,/scratch/bchristensen/M04/Session2/wav_arrayMic/0206.wav
sample_673,MC03,MUCH,MUCH,MUCH, much,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0314.wav
sample_674,MC01,NICE,NICE,NICE, Nice.,/scratch/bchristensen/MC01/Session2/wav_headMic/0149.wav
sample_675,MC04,TIE,TIE,TIE, tie,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0157.wav
sample_676,MC04,THIS WAS EASY FOR US,THIS WAS EASY FOR US,THIS WAS EASY FOR US, This was easy for us.,/scratch/bchristensen/MC04/Session1/wav_headMic/0144.wav
sample_677,FC02,NINE,NINE,9, 9.,/scratch/bchristensen/FC02/Session3/wav_headMic/0405.wav
sample_678,MC04,WE GATHERED SHELLS ON THE BEACH,WE GATHERED SHELLS ON THE BEACH,WE GATHERED SHELLS ON THE BEACH, We gathered shells on the beach.,/scratch/bchristensen/MC04/Session1/wav_headMic/0155.wav
sample_679,MC04,SHE WILL ORDER THE WINE,SHE WILL ORDER THE WINE,SHE WILL ORDER THE WINE, She will order the wine.,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0938.wav
sample_680,FC02,FILL THAT CANTEEN WITH FRESH SPRING WATER,FILL THAT CANTEEN WITH FRESH SPRING WATER,FILL THAT CANTEEN WITH FRESH SPRING WATER, Fill that canteen with fresh spring water.,/scratch/bchristensen/FC02/Session3/wav_headMic/0800.wav
sample_681,FC02,GRAIN,GRAIN,GRAIN, grain,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0915.wav
sample_682,MC02,SHEET,SHEET,SHE, She,/scratch/bchristensen/MC02/Session1/wav_headMic/0011.wav
sample_683,MC01,BEEF,BEEF,PEACE, Peace.,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0339.wav
sample_684,FC02,STIMULATING DISCUSSIONS KEEP STUDENTS ATTENTION,STIMULATING DISCUSSIONS KEEP STUDENTS' ATTENTION,STIMULATING DISCUSSIONS KEEPS STUDENTS ATTENTION, Stimulating discussions keeps students' attention.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0256.wav
sample_685,M04,BEAT,BEAT,BEAT, Beat.,/scratch/bchristensen/M04/Session2/wav_headMic/0112.wav
sample_686,F03,EACH ONE VOLUNTEERED TO JUMP FIRST,EACH ONE VOLUNTEERED TO JUMP FIRST,EACH ONE VOLUNTEERED TO JUMP FIRST, Each one volunteered to jump first.,/scratch/bchristensen/F03/Session3/wav_headMic/0067.wav
sample_687,FC03,A FEW MAY BE HARD TO FIND,A FEW MAY BE HARD TO FIND,A FEW MAY BE HARD TO FIND, A few may be hard to find.,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0206.wav
sample_688,FC02,THE GOLFING FATHERS RULED IN HIS FAVOR,THE GOLFING FATHERS RULED IN HIS FAVOR,THE GOLFING FATHERS RULED IN HIS FAVOR, The golfing fathers ruled in his favor.,/scratch/bchristensen/FC02/Session3/wav_headMic/0416.wav
sample_689,MC01,CHEER,CHEER,CHEER, Cheer.,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0229.wav
sample_690,MC03,DUCK,DUCK,DUCK, Duck.,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0297.wav
sample_691,MC02,THE FOUR BROTHERS LOOKED IDENTICAL,THE FOUR BROTHERS LOOKED IDENTICAL,THE FOUR BROTHERS LOOKED IDENTICAL, The four brothers looked identical.,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0180.wav
sample_692,M04,PAT,PAT,AT, at,/scratch/bchristensen/M04/Session2/wav_arrayMic/0262.wav
sample_693,MC03,COAT,COAT,QUOTE, Quote.,/scratch/bchristensen/MC03/Session2/wav_headMic/0035.wav
sample_694,M05,FORK,FORK,FOOT, FOOT!,/scratch/bchristensen/M05/Session2/wav_headMic/0366.wav
sample_695,MC01,WHERE WERE YOU WHILE WE WERE AWAY,WHERE WERE YOU WHILE WE WERE AWAY,WHERE WERE YOU WHILE WE WERE AWAY, Where were you while we were away?,/scratch/bchristensen/MC01/Session1/wav_headMic/0223.wav
sample_696,MC02,THREE,THREE,THREE, three,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0188.wav
sample_697,F03,SORT,SORT,SO, So,/scratch/bchristensen/F03/Session3/wav_headMic/0120.wav
sample_698,MC03,SPIT,SPIT,SPIT, Spit.,/scratch/bchristensen/MC03/Session1/wav_headMic/0265.wav
sample_699,FC03,AIR,AIR,AIR, Air.,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0070.wav
sample_700,FC02,FEED,FEED,FEED, Feed,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0455.wav
sample_701,M01,BORN,BORN,BYE, Bye.,/scratch/bchristensen/M01/Session1/wav_arrayMic/0067.wav
sample_702,MC02,YES,YES,YES, Yes.,/scratch/bchristensen/MC02/Session1/wav_headMic/0238.wav
sample_703,FC03,DO THEY MAKE ANY MONEY,DO THEY MAKE ANY MONEY,DO THEY MAKE ANY MONEY, Do they make any money?,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0148.wav
sample_704,MC01,USUALLY MINUS SEVERAL BUTTONS,USUALLY MINUS SEVERAL BUTTONS,USUALLY MINUS SEVERAL BUTTONS, Usually minus several buttons.,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0020.wav
sample_705,MC02,JULIET,JULIET,JULIET, Juliet,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0374.wav
sample_706,MC02,HEART,HEART,HEART, Heart,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0355.wav
sample_707,FC02,STORE,STORE,STORE, store,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0102.wav
sample_708,M02,MEAT,MEAT,MUTE, Mute.,/scratch/bchristensen/M02/Session1/wav_headMic/0095.wav
sample_709,M03,BROUGHT,BROUGHT,BROUGHT, brought,/scratch/bchristensen/M03/Session2/wav_headMic/0269.wav
sample_710,MC03,PAY,PAY,PAIN, pain.,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0228.wav
sample_711,MC02,WISH,WISH,WISH, Wish.,/scratch/bchristensen/MC02/Session1/wav_headMic/0190.wav
sample_712,MC03,EASE,EASE,PEACE, Peace.,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0199.wav
sample_713,MC02,ECHO,ECHO,ECHO, Echo.,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0293.wav
sample_714,FC02,BACK,BACK,BACK, Back.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0265.wav
sample_715,MC04,FORWARD,FORWARD,FORWARD, forward.,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0133.wav
sample_716,MC01,BROUGHT,BROUGHT,BROUGHT, Brought.,/scratch/bchristensen/MC01/Session2/wav_headMic/0026.wav
sample_717,F03,GOOSE,GOOSE,GOOSE, Goose.,/scratch/bchristensen/F03/Session3/wav_headMic/0185.wav
sample_718,MC01,HID,HID,HID, hid,/scratch/bchristensen/MC01/Session3/wav_headMic/0306.wav
sample_719,MC02,SIP,SIP,SIP, Sip.,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0036.wav
sample_720,F04,SERGEANT,SERGEANT,SERGEANT, Sergeant?,/scratch/bchristensen/F04/Session2/wav_headMic/0107.wav
sample_721,FC02,LEFT,LEFT,LEFT, Left.,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0008.wav
sample_722,M05,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT, He dresses himself in an ancient black frock coat.,/scratch/bchristensen/M05/Session1/wav_headMic/0089.wav
sample_723,M03,STEER,STEER,STEER, steer,/scratch/bchristensen/M03/Session2/wav_headMic/0125.wav
sample_724,FC03,ZERO,ZERO,ZERO, Zero.,/scratch/bchristensen/FC03/Session2/wav_headMic/0334.wav
sample_725,MC03,FILL,FILL,FILL, Fill.,/scratch/bchristensen/MC03/Session2/wav_headMic/0211.wav
sample_726,MC03,IT EVENTUALLY BECAME A RATHER PROUD CLAIM,IT EVENTUALLY BECAME A RATHER PROUD CLAIM,IT EVENTUALLY BECAME A RATHER PROUD CLAIM, It eventually became a rather proud claim.,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0316.wav
sample_727,MC04,SHIP,SHIP,SHIP, Ship.,/scratch/bchristensen/MC04/Session1/wav_headMic/0504.wav
sample_728,MC02,READ,READ,READ, Read.,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0157.wav
sample_729,M01,STORM,STORM,DAMN, Damn.,/scratch/bchristensen/M01/Session1/wav_headMic/0078.wav
sample_730,MC03,STORM,STORM,STORM, Storm.,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0104.wav
sample_731,F04,WHY YELL OR WORRY OVER SILLY ITEMS,WHY YELL OR WORRY OVER SILLY ITEMS,WHY YELL OR WORRY OVER SILLY ITEMS, Why yell or worry over silly items?,/scratch/bchristensen/F04/Session1/wav_arrayMic/0191.wav
sample_732,MC03,YOU WANT HIM TO DO WELL,YOU WANT HIM TO DO WELL,YOU WANT HIM TO DO WELL, You want him to do well.,/scratch/bchristensen/MC03/Session1/wav_headMic/0425.wav
sample_733,MC01,SLICKER,SLICKER,SLICKER, Slicker.,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0139.wav
sample_734,MC01,ONLY TWO SEEMED REALLY APPEALING TO ME,ONLY TWO SEEMED REALLY APPEALING TO ME,ONLY TWO SEEMED REALLY APPEALING TO ME, Only two seemed really appealing to me.,/scratch/bchristensen/MC01/Session3/wav_headMic/0395.wav
sample_735,M04,SELECT,SELECT,LET S, Let's...,/scratch/bchristensen/M04/Session2/wav_headMic/0251.wav
sample_736,MC04,LIGHT,LIGHT,LIGHT, Light.,/scratch/bchristensen/MC04/Session1/wav_headMic/0186.wav
sample_737,FC03,TORT,TORT,TORT, tort,/scratch/bchristensen/FC03/Session3/wav_headMic/0207.wav
sample_738,MC01,GABLE,GABLE,GABLE, Gable.,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0349.wav
sample_739,MC01,HAT,HAT,HAT, Hat.,/scratch/bchristensen/MC01/Session3/wav_headMic/0209.wav
sample_740,F03,ETIQUETTE MANDATES COMPLIANCE WITH EXISTING REGULATIONS,ETIQUETTE MANDATES COMPLIANCE WITH EXISTING REGULATIONS,A QUICK MANDATE COMPLIES WITH THE 15 REGULATIONS, A quick mandate complies with the 15 regulations.,/scratch/bchristensen/F03/Session3/wav_arrayMic/0135.wav
sample_741,MC04,FORWARD,FORWARD,FORWARD, forward,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0604.wav
sample_742,M03,SNOOP,SNOOP,SNOOP, Snoop,/scratch/bchristensen/M03/Session2/wav_arrayMic/0203.wav
sample_743,FC02,ALFALFA IS HEALTHY FOR YOU,ALFALFA IS HEALTHY FOR YOU,ALFALFA IS HEALTHY FOR YOU, Alfalfa is healthy for you.,/scratch/bchristensen/FC02/Session3/wav_headMic/0110.wav
sample_744,F03,PRIOR,PRIOR,PRIOR, prior,/scratch/bchristensen/F03/Session1/wav_headMic/0155.wav
sample_745,MC01,ALL,ALL,ALL, all,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0322.wav
sample_746,MC03,SITTING,SITTING,SITTING, sitting,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0327.wav
sample_747,MC03,FEET,FEET,FEET, feet.,/scratch/bchristensen/MC03/Session1/wav_headMic/0008.wav
sample_748,MC04,LEAK,LEAK,LEAK, Leak.,/scratch/bchristensen/MC04/Session1/wav_headMic/0367.wav
sample_749,FC03,DID DAD DO ACADEMIC BIDDING,DID DAD DO ACADEMIC BIDDING,DID DAD DO ACADEMIC BIDDING, Did Dad do academic bidding?,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0045.wav
sample_750,F03,THE RESULTS WERE VERY DISAPPOINTING,THE RESULTS WERE VERY DISAPPOINTING,THE RESULTS WERE VERY DISAPPOINTING, The results were very disappointing.,/scratch/bchristensen/F03/Session3/wav_headMic/0130.wav
sample_751,MC01,ROOT,ROOT,ROOT, root,/scratch/bchristensen/MC01/Session1/wav_headMic/0127.wav
sample_752,FC02,WE SHELLED CLAMS FOR THE CHOWDER,WE SHELLED CLAMS FOR THE CHOWDER,WE SHELLED CLAMS FOR THE CHOWDER, We shelled clams for the chowder.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0622.wav
sample_753,MC01,FARM,FARM,FARM, Farm.,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0071.wav
sample_754,FC03,I VE KEPT IT WITH ME EVER SINCE,I'VE KEPT IT WITH ME EVER SINCE,I VE KEPT IT WITH ME EVER SINCE, I've kept it with me ever since.,/scratch/bchristensen/FC03/Session2/wav_headMic/0248.wav
sample_755,M03,WELL HE IS NEARLY NINETYTHREE YEARS OLD,WELL HE IS NEARLY NINETYTHREE YEARS OLD,HE IS NEARLY 93 YEARS OLD, He is nearly 93 years old.,/scratch/bchristensen/M03/Session2/wav_arrayMic/0013.wav
sample_756,F01,BUT HE ALWAYS ANSWERS BANANA OIL,BUT HE ALWAYS ANSWERS BANANA OIL,BUT YOU RE ALL I CAN REMEMBER NOW, But you're all I can remember now.,/scratch/bchristensen/F01/Session1/wav_headMic/0028.wav
sample_757,M05,PRIOR,PRIOR,PPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPPP, P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-P-,/scratch/bchristensen/M05/Session2/wav_headMic/0018.wav
sample_758,FC03,DOCK,DOCK,DOC, Doc?,/scratch/bchristensen/FC03/Session3/wav_headMic/0041.wav
sample_759,M05,STUBBLE,STUBBLE,STILL GOOD, Still good.,/scratch/bchristensen/M05/Session1/wav_arrayMic/0042.wav
sample_760,MC04,NINE,NINE,NINE, Nine.,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0692.wav
sample_761,FC03,YOU RE USED TO BEING ON THE FIELD,YOU'RE USED TO BEING ON THE FIELD,YOU RE USED TO BEING ON THE FIELD, You're used to being on the field.,/scratch/bchristensen/FC03/Session1/wav_headMic/0198.wav
sample_762,M04,BRIGHT SUNSHINE SHIMMERS ON THE OCEAN,BRIGHT SUNSHINE SHIMMERS ON THE OCEAN,BY SUNSHINE TO TREMBLE UNDER THE OCEAN, by sunshine to tremble under the ocean.,/scratch/bchristensen/M04/Session2/wav_headMic/0189.wav
sample_763,F03,NINE,NINE,NO, No.,/scratch/bchristensen/F03/Session2/wav_headMic/0126.wav
sample_764,F04,IT ALSO PROVIDES FOR FUNDS TO CLEAR SLUMS AND HELP COLLEGES BUILD DORMITORIES,IT ALSO PROVIDES FOR FUNDS TO CLEAR SLUMS AND HELP COLLEGES BUILD DORMITORIES,IT ALSO PROVIDES FOR FUNDS TO CLEAR SLUMS AND HELP COLLEGES BUILD DORMITORIES, It also provides for funds to clear slums and help colleges build dormitories.,/scratch/bchristensen/F04/Session2/wav_arrayMic/0115.wav
sample_765,MC03,AT,AT,HAT, hat,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0350.wav
sample_766,MC01,KITTEN,KITTEN,KITTEN, Kitten.,/scratch/bchristensen/MC01/Session2/wav_headMic/0048.wav
sample_767,MC04,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR, She had your dark suit in greasy wash water all year.,/scratch/bchristensen/MC04/Session1/wav_headMic/0023.wav
sample_768,MC03,LENDER,LENDER,LENDER, lender.,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0112.wav
sample_769,M04,SWORE,SWORE,SO I, So I,/scratch/bchristensen/M04/Session2/wav_headMic/0075.wav
sample_770,MC01,LEAP,LEAP,LEAP, Leap.,/scratch/bchristensen/MC01/Session3/wav_headMic/0145.wav
sample_771,FC02,SENDER,SENDER,SENDER, sender,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0478.wav
sample_772,MC02,FRUIT,FRUIT,FRUIT, Fruit,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0207.wav
sample_773,FC02,LEAK,LEAK,LEAK, Leak.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0132.wav
sample_774,F03,WELL HE IS NEARLY NINETYTHREE YEARS OLD,WELL HE IS NEARLY NINETYTHREE YEARS OLD,WELL HE S NEARLY 93 YEARS OLD," Well, he's nearly 93 years old.",/scratch/bchristensen/F03/Session1/wav_arrayMic/0012.wav
sample_775,FC03,KNEE,KNEE,KNEE, Knee.,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0027.wav
sample_776,F03,JAGGED,JAGGED,DRAG IT, Drag it.,/scratch/bchristensen/F03/Session1/wav_headMic/0090.wav
